datetime,symbol,open,high,low,close,volume
2026-02-13 03:45:00,TVC:DXY,96.923,96.931,96.911,96.913,0.0
2026-02-13 04:00:00,TVC:DXY,96.914,96.92,96.897,96.907,0.0
2026-02-13 04:15:00,TVC:DXY,96.907,96.917,96.895,96.912,0.0
2026-02-13 04:30:00,TVC:DXY,96.913,96.928,96.912,96.927,0.0
2026-02-13 04:45:00,TVC:DXY,96.926,96.926,96.901,96.907,0.0
2026-02-13 05:00:00,TVC:DXY,96.909,96.94,96.907,96.929,0.0
2026-02-13 05:15:00,TVC:DXY,96.93,96.934,96.922,96.932,0.0
2026-02-13 05:30:00,TVC:DXY,96.929,96.934,96.919,96.924,0.0
2026-02-13 05:45:00,TVC:DXY,96.921,96.925,96.895,96.895,0.0
2026-02-13 06:00:00,TVC:DXY,96.9,96.922,96.892,96.92,0.0
2026-02-13 07:45:00,TVC:DXY,96.937,96.955,96.904,96.904,0.0
2026-02-13 08:00:00,TVC:DXY,96.906,96.987,96.897,96.968,0.0
2026-02-13 08:15:00,TVC:DXY,96.968,97.009,96.953,96.994,0.0
2026-02-13 08:30:00,TVC:DXY,97.001,97.007,96.977,96.993,0.0
2026-02-13 08:45:00,TVC:DXY,96.994,97.007,96.959,96.981,0.0
2026-02-13 09:00:00,TVC:DXY,96.977,97.009,96.974,96.994,0.0
2026-02-13 09:15:00,TVC:DXY,96.993,96.993,96.946,96.946,0.0
2026-02-13 09:30:00,TVC:DXY,96.948,96.964,96.935,96.95,0.0
2026-02-13 09:45:00,TVC:DXY,96.951,96.958,96.934,96.956,0.0
2026-02-13 10:00:00,TVC:DXY,96.955,96.977,96.946,96.966,0.0
2026-02-13 10:15:00,TVC:DXY,96.967,96.97,96.944,96.958,0.0
2026-02-13 10:30:00,TVC:DXY,96.954,96.954,96.928,96.943,0.0
2026-02-13 10:45:00,TVC:DXY,96.94,96.966,96.939,96.961,0.0
2026-02-13 11:00:00,TVC:DXY,96.958,96.964,96.949,96.954,0.0
2026-02-13 11:15:00,TVC:DXY,96.955,96.97,96.949,96.959,0.0
2026-02-13 11:30:00,TVC:DXY,96.96,96.997,96.958,96.993,0.0
2026-02-13 11:45:00,TVC:DXY,96.991,97.027,96.989,97.008,0.0
2026-02-13 12:00:00,TVC:DXY,97.012,97.042,96.993,97.02,0.0
2026-02-13 12:15:00,TVC:DXY,97.017,97.02,96.988,97.002,0.0
2026-02-13 12:30:00,TVC:DXY,97.005,97.025,96.994,97.02,0.0
2026-02-13 12:45:00,TVC:DXY,97.02,97.059,97.019,97.048,0.0
2026-02-13 13:00:00,TVC:DXY,97.047,97.071,97.026,97.034,0.0
2026-02-13 13:15:00,TVC:DXY,97.037,97.063,97.016,97.053,0.0
2026-02-13 13:30:00,TVC:DXY,97.054,97.094,97.052,97.092,0.0
2026-02-13 13:45:00,TVC:DXY,97.091,97.091,97.061,97.079,0.0
2026-02-13 14:00:00,TVC:DXY,97.08,97.156,97.08,97.139,0.0
2026-02-13 14:15:00,TVC:DXY,97.132,97.133,97.096,97.109,0.0
2026-02-13 14:30:00,TVC:DXY,97.114,97.155,97.086,97.092,0.0
2026-02-13 14:45:00,TVC:DXY,97.098,97.098,97.039,97.052,0.0
2026-02-13 15:00:00,TVC:DXY,97.053,97.078,97.027,97.049,0.0
2026-02-13 15:15:00,TVC:DXY,97.048,97.061,97.036,97.043,0.0
2026-02-13 15:30:00,TVC:DXY,97.046,97.067,97.038,97.049,0.0
2026-02-13 15:45:00,TVC:DXY,97.049,97.058,97.014,97.018,0.0
2026-02-13 16:00:00,TVC:DXY,97.018,97.021,96.989,96.999,0.0
2026-02-13 16:15:00,TVC:DXY,97.004,97.029,96.995,97.014,0.0
2026-02-13 16:30:00,TVC:DXY,97.014,97.025,96.991,96.994,0.0
2026-02-13 16:45:00,TVC:DXY,96.993,97.026,96.98,97.024,0.0
2026-02-13 17:00:00,TVC:DXY,97.026,97.065,97.024,97.046,0.0
2026-02-13 17:15:00,TVC:DXY,97.049,97.068,97.034,97.056,0.0
2026-02-13 17:30:00,TVC:DXY,97.056,97.076,97.051,97.067,0.0
2026-02-13 17:45:00,TVC:DXY,97.065,97.081,97.047,97.063,0.0
2026-02-13 18:00:00,TVC:DXY,97.064,97.074,97.028,97.039,0.0
2026-02-13 18:15:00,TVC:DXY,97.041,97.073,97.029,97.057,0.0
2026-02-13 18:30:00,TVC:DXY,97.058,97.077,97.046,97.049,0.0
2026-02-13 18:45:00,TVC:DXY,97.05,97.078,97.035,97.062,0.0
2026-02-13 19:00:00,TVC:DXY,97.059,97.083,97.037,97.073,0.0
2026-02-13 19:15:00,TVC:DXY,97.076,97.079,97.033,97.044,0.0
2026-02-13 19:30:00,TVC:DXY,97.038,97.054,97.02,97.046,0.0
2026-02-13 19:45:00,TVC:DXY,97.046,97.06,97.021,97.028,0.0
2026-02-13 20:00:00,TVC:DXY,97.028,97.043,96.991,97.034,0.0
2026-02-13 20:15:00,TVC:DXY,97.034,97.068,97.021,97.031,0.0
2026-02-13 20:30:00,TVC:DXY,97.03,97.03,96.85,97.0,0.0
2026-02-13 20:45:00,TVC:DXY,97.0,97.03,96.865,96.893,0.0
2026-02-13 21:00:00,TVC:DXY,96.9,96.951,96.899,96.92,0.0
2026-02-13 21:15:00,TVC:DXY,96.921,96.96,96.893,96.921,0.0
2026-02-13 21:30:00,TVC:DXY,96.921,96.982,96.898,96.938,0.0
2026-02-13 21:45:00,TVC:DXY,96.939,97.017,96.919,96.993,0.0
2026-02-13 22:00:00,TVC:DXY,96.997,97.003,96.91,96.913,0.0
2026-02-13 22:15:00,TVC:DXY,96.914,96.995,96.906,96.946,0.0
2026-02-13 22:30:00,TVC:DXY,96.95,96.985,96.947,96.974,0.0
2026-02-13 22:45:00,TVC:DXY,96.979,97.09,96.973,97.087,0.0
2026-02-13 23:00:00,TVC:DXY,97.091,97.097,97.022,97.023,0.0
2026-02-13 23:15:00,TVC:DXY,97.025,97.025,96.92,96.936,0.0
2026-02-13 23:30:00,TVC:DXY,96.939,96.939,96.891,96.901,0.0
2026-02-13 23:45:00,TVC:DXY,96.902,96.938,96.888,96.913,0.0
2026-02-14 00:00:00,TVC:DXY,96.918,96.92,96.806,96.811,0.0
2026-02-14 00:15:00,TVC:DXY,96.809,96.856,96.802,96.842,0.0
2026-02-14 00:30:00,TVC:DXY,96.845,96.884,96.84,96.851,0.0
2026-02-14 00:45:00,TVC:DXY,96.852,96.863,96.804,96.862,0.0
2026-02-14 01:00:00,TVC:DXY,96.861,96.874,96.845,96.858,0.0
2026-02-14 01:15:00,TVC:DXY,96.857,96.88,96.845,96.853,0.0
2026-02-14 01:30:00,TVC:DXY,96.851,96.859,96.829,96.83,0.0
2026-02-14 01:45:00,TVC:DXY,96.831,96.879,96.826,96.865,0.0
2026-02-14 02:00:00,TVC:DXY,96.869,96.89,96.856,96.881,0.0
2026-02-14 02:15:00,TVC:DXY,96.879,96.89,96.858,96.878,0.0
2026-02-14 02:30:00,TVC:DXY,96.877,96.902,96.865,96.895,0.0
2026-02-14 02:45:00,TVC:DXY,96.898,96.918,96.886,96.914,0.0
2026-02-14 03:00:00,TVC:DXY,96.919,96.936,96.909,96.925,0.0
2026-02-14 03:15:00,TVC:DXY,96.926,96.931,96.916,96.921,0.0
2026-02-14 03:30:00,TVC:DXY,96.924,96.924,96.897,96.901,0.0
2026-02-14 03:45:00,TVC:DXY,96.9,96.92,96.849,96.859,0.0
2026-02-14 04:00:00,TVC:DXY,96.86,96.86,96.833,96.856,0.0
2026-02-14 04:15:00,TVC:DXY,96.854,96.867,96.844,96.854,0.0
2026-02-14 04:30:00,TVC:DXY,96.855,96.895,96.855,96.889,0.0
2026-02-14 04:45:00,TVC:DXY,96.889,96.891,96.876,96.884,0.0
2026-02-16 06:00:00,TVC:DXY,96.875,96.924,96.875,96.911,0.0
2026-02-16 06:15:00,TVC:DXY,96.912,96.936,96.907,96.925,0.0
2026-02-16 06:30:00,TVC:DXY,96.927,96.935,96.915,96.928,0.0
2026-02-16 06:45:00,TVC:DXY,96.929,96.942,96.912,96.915,0.0
2026-02-16 07:00:00,TVC:DXY,96.911,96.958,96.909,96.958,0.0
2026-02-16 07:15:00,TVC:DXY,96.957,96.969,96.925,96.969,0.0
2026-02-16 07:30:00,TVC:DXY,96.97,96.973,96.944,96.945,0.0
2026-02-16 07:45:00,TVC:DXY,96.944,96.977,96.935,96.972,0.0
2026-02-16 08:00:00,TVC:DXY,96.974,96.997,96.948,96.954,0.0
2026-02-16 08:15:00,TVC:DXY,96.954,96.975,96.94,96.941,0.0
2026-02-16 08:30:00,TVC:DXY,96.94,96.953,96.928,96.945,0.0
2026-02-16 08:45:00,TVC:DXY,96.944,96.957,96.933,96.935,0.0
2026-02-16 09:00:00,TVC:DXY,96.938,96.966,96.923,96.959,0.0
2026-02-16 09:15:00,TVC:DXY,96.959,96.966,96.936,96.948,0.0
2026-02-16 09:30:00,TVC:DXY,96.948,96.963,96.937,96.952,0.0
2026-02-16 09:45:00,TVC:DXY,96.952,96.958,96.923,96.938,0.0
2026-02-16 10:00:00,TVC:DXY,96.938,96.962,96.932,96.936,0.0
2026-02-16 10:15:00,TVC:DXY,96.934,96.936,96.917,96.93,0.0
2026-02-16 10:30:00,TVC:DXY,96.93,96.944,96.928,96.931,0.0
2026-02-16 10:45:00,TVC:DXY,96.933,96.949,96.928,96.932,0.0
2026-02-16 11:00:00,TVC:DXY,96.932,96.94,96.917,96.929,0.0
2026-02-16 11:15:00,TVC:DXY,96.931,96.952,96.927,96.938,0.0
2026-02-16 11:30:00,TVC:DXY,96.936,96.975,96.934,96.974,0.0
2026-02-16 11:45:00,TVC:DXY,96.979,96.985,96.968,96.976,0.0
2026-02-16 12:00:00,TVC:DXY,96.975,96.989,96.963,96.976,0.0
2026-02-16 12:15:00,TVC:DXY,96.974,96.983,96.962,96.962,0.0
2026-02-16 12:30:00,TVC:DXY,96.965,96.988,96.965,96.98,0.0
2026-02-16 12:45:00,TVC:DXY,96.979,96.986,96.947,96.962,0.0
2026-02-16 13:00:00,TVC:DXY,96.961,96.97,96.946,96.95,0.0
2026-02-16 13:15:00,TVC:DXY,96.949,96.95,96.936,96.941,0.0
2026-02-16 13:30:00,TVC:DXY,96.941,96.946,96.91,96.91,0.0
2026-02-16 13:45:00,TVC:DXY,96.911,96.945,96.909,96.941,0.0
2026-02-16 14:00:00,TVC:DXY,96.945,96.977,96.94,96.963,0.0
2026-02-16 14:15:00,TVC:DXY,96.967,96.989,96.953,96.956,0.0
2026-02-16 14:30:00,TVC:DXY,96.959,96.998,96.952,96.955,0.0
2026-02-16 14:45:00,TVC:DXY,96.959,96.996,96.957,96.973,0.0
2026-02-16 15:00:00,TVC:DXY,96.972,96.988,96.906,96.964,0.0
2026-02-16 15:15:00,TVC:DXY,96.966,97.017,96.938,96.979,0.0
2026-02-16 15:30:00,TVC:DXY,96.982,97.017,96.967,96.967,0.0
2026-02-16 15:45:00,TVC:DXY,96.968,96.982,96.948,96.956,0.0
2026-02-16 16:00:00,TVC:DXY,96.957,96.962,96.923,96.94,0.0
2026-02-16 16:15:00,TVC:DXY,96.94,96.962,96.937,96.954,0.0
2026-02-16 16:30:00,TVC:DXY,96.955,96.999,96.955,96.989,0.0
2026-02-16 16:45:00,TVC:DXY,96.99,97.012,96.986,97.0,0.0
2026-02-16 17:00:00,TVC:DXY,97.005,97.023,96.984,97.001,0.0
2026-02-16 17:15:00,TVC:DXY,97.002,97.011,96.984,97.009,0.0
2026-02-16 17:30:00,TVC:DXY,97.01,97.011,96.988,96.993,0.0
2026-02-16 17:45:00,TVC:DXY,96.998,97.002,96.981,96.986,0.0
2026-02-16 18:00:00,TVC:DXY,96.985,97.02,96.985,97.001,0.0
2026-02-16 18:15:00,TVC:DXY,97.003,97.016,96.994,97.0,0.0
2026-02-16 18:30:00,TVC:DXY,97.004,97.011,96.993,97.005,0.0
2026-02-16 18:45:00,TVC:DXY,97.005,97.028,96.998,97.011,0.0
2026-02-16 19:00:00,TVC:DXY,97.009,97.013,96.99,97.005,0.0
2026-02-16 19:15:00,TVC:DXY,97.007,97.036,97.007,97.026,0.0
2026-02-16 19:30:00,TVC:DXY,97.025,97.05,97.02,97.042,0.0
2026-02-16 19:45:00,TVC:DXY,97.043,97.078,97.043,97.058,0.0
2026-02-16 20:00:00,TVC:DXY,97.061,97.078,97.027,97.078,0.0
2026-02-16 20:15:00,TVC:DXY,97.076,97.095,97.075,97.094,0.0
2026-02-16 20:30:00,TVC:DXY,97.093,97.097,97.071,97.076,0.0
2026-02-16 20:45:00,TVC:DXY,97.074,97.077,97.026,97.05,0.0
2026-02-16 21:00:00,TVC:DXY,97.054,97.054,97.001,97.005,0.0
2026-02-16 21:15:00,TVC:DXY,97.007,97.027,96.995,96.995,0.0
2026-02-16 21:30:00,TVC:DXY,96.995,97.052,96.987,97.051,0.0
2026-02-16 21:45:00,TVC:DXY,97.055,97.067,97.039,97.04,0.0
2026-02-16 22:00:00,TVC:DXY,97.04,97.062,97.034,97.054,0.0
2026-02-16 22:15:00,TVC:DXY,97.054,97.063,97.045,97.053,0.0
2026-02-16 22:30:00,TVC:DXY,97.055,97.071,97.042,97.056,0.0
2026-02-16 22:45:00,TVC:DXY,97.058,97.093,97.057,97.063,0.0
2026-02-16 23:00:00,TVC:DXY,97.061,97.08,97.043,97.05,0.0
2026-02-16 23:15:00,TVC:DXY,97.046,97.091,97.046,97.071,0.0
2026-02-16 23:30:00,TVC:DXY,97.071,97.075,97.062,97.065,0.0
2026-02-16 23:45:00,TVC:DXY,97.064,97.119,97.06,97.081,0.0
2026-02-17 00:00:00,TVC:DXY,97.085,97.091,97.072,97.09,0.0
2026-02-17 00:15:00,TVC:DXY,97.09,97.104,97.083,97.101,0.0
2026-02-17 00:30:00,TVC:DXY,97.101,97.12,97.094,97.112,0.0
2026-02-17 00:45:00,TVC:DXY,97.116,97.119,97.096,97.104,0.0
2026-02-17 01:00:00,TVC:DXY,97.102,97.102,97.09,97.094,0.0
2026-02-17 01:15:00,TVC:DXY,97.092,97.102,97.09,97.102,0.0
2026-02-17 01:30:00,TVC:DXY,97.102,97.103,97.083,97.086,0.0
2026-02-17 01:45:00,TVC:DXY,97.086,97.102,97.086,97.095,0.0
2026-02-17 02:00:00,TVC:DXY,97.099,97.099,97.078,97.079,0.0
2026-02-17 02:15:00,TVC:DXY,97.084,97.084,97.077,97.08,0.0
2026-02-17 02:30:00,TVC:DXY,97.081,97.082,97.07,97.079,0.0
2026-02-17 02:45:00,TVC:DXY,97.082,97.082,97.065,97.067,0.0
2026-02-17 03:00:00,TVC:DXY,97.066,97.078,97.063,97.068,0.0
2026-02-17 03:15:00,TVC:DXY,97.068,97.071,97.062,97.062,0.0
2026-02-17 03:30:00,TVC:DXY,97.06,97.072,97.056,97.068,0.0
2026-02-17 03:45:00,TVC:DXY,97.065,97.072,97.062,97.072,0.0
2026-02-17 04:00:00,TVC:DXY,97.076,97.077,97.068,97.074,0.0
2026-02-17 04:15:00,TVC:DXY,97.071,97.075,97.07,97.071,0.0
2026-02-17 04:30:00,TVC:DXY,97.074,97.091,97.071,97.089,0.0
2026-02-17 04:45:00,TVC:DXY,97.093,97.097,97.084,97.088,0.0
2026-02-17 05:00:00,TVC:DXY,97.089,97.092,97.077,97.08,0.0
2026-02-17 05:15:00,TVC:DXY,97.081,97.087,97.077,97.079,0.0
2026-02-17 05:30:00,TVC:DXY,97.08,97.086,97.078,97.084,0.0
2026-02-17 05:45:00,TVC:DXY,97.083,97.091,97.082,97.086,0.0
2026-02-17 06:00:00,TVC:DXY,97.083,97.099,97.083,97.098,0.0
2026-02-17 07:45:00,TVC:DXY,97.124,97.126,97.096,97.11,0.0
2026-02-17 08:00:00,TVC:DXY,97.108,97.139,97.103,97.134,0.0
2026-02-17 08:15:00,TVC:DXY,97.132,97.143,97.122,97.125,0.0
2026-02-17 08:30:00,TVC:DXY,97.127,97.138,97.116,97.13,0.0
2026-02-17 08:45:00,TVC:DXY,97.128,97.132,97.105,97.105,0.0
2026-02-17 09:00:00,TVC:DXY,97.106,97.131,97.083,97.103,0.0
2026-02-17 09:15:00,TVC:DXY,97.106,97.111,97.096,97.105,0.0
2026-02-17 09:30:00,TVC:DXY,97.11,97.127,97.106,97.123,0.0
2026-02-17 09:45:00,TVC:DXY,97.123,97.137,97.114,97.12,0.0
2026-02-17 10:00:00,TVC:DXY,97.119,97.146,97.118,97.126,0.0
2026-02-17 10:15:00,TVC:DXY,97.128,97.141,97.119,97.134,0.0
2026-02-17 10:30:00,TVC:DXY,97.134,97.147,97.131,97.14,0.0
2026-02-17 10:45:00,TVC:DXY,97.139,97.141,97.122,97.127,0.0
2026-02-17 11:00:00,TVC:DXY,97.129,97.147,97.123,97.141,0.0
2026-02-17 11:15:00,TVC:DXY,97.144,97.146,97.113,97.115,0.0
2026-02-17 11:30:00,TVC:DXY,97.113,97.13,97.108,97.114,0.0
2026-02-17 11:45:00,TVC:DXY,97.112,97.125,97.105,97.12,0.0
2026-02-17 12:00:00,TVC:DXY,97.119,97.146,97.11,97.146,0.0
2026-02-17 12:15:00,TVC:DXY,97.147,97.152,97.118,97.118,0.0
2026-02-17 12:30:00,TVC:DXY,97.116,97.134,97.105,97.129,0.0
2026-02-17 12:45:00,TVC:DXY,97.128,97.135,97.108,97.113,0.0
2026-02-17 13:00:00,TVC:DXY,97.111,97.111,97.079,97.079,0.0
2026-02-17 13:15:00,TVC:DXY,97.081,97.101,97.079,97.089,0.0
2026-02-17 13:30:00,TVC:DXY,97.09,97.099,97.077,97.08,0.0
2026-02-17 13:45:00,TVC:DXY,97.078,97.094,97.078,97.094,0.0
2026-02-17 14:00:00,TVC:DXY,97.093,97.164,97.093,97.14,0.0
2026-02-17 14:15:00,TVC:DXY,97.14,97.192,97.14,97.188,0.0
2026-02-17 14:30:00,TVC:DXY,97.188,97.223,97.185,97.21,0.0
2026-02-17 14:45:00,TVC:DXY,97.212,97.247,97.203,97.22,0.0
2026-02-17 15:00:00,TVC:DXY,97.219,97.237,97.188,97.228,0.0
2026-02-17 15:15:00,TVC:DXY,97.229,97.23,97.155,97.156,0.0
2026-02-17 15:30:00,TVC:DXY,97.157,97.165,97.134,97.135,0.0
2026-02-17 15:45:00,TVC:DXY,97.135,97.137,97.101,97.119,0.0
2026-02-17 16:00:00,TVC:DXY,97.114,97.132,97.101,97.124,0.0
2026-02-17 16:15:00,TVC:DXY,97.122,97.123,97.091,97.096,0.0
2026-02-17 16:30:00,TVC:DXY,97.101,97.106,97.072,97.106,0.0
2026-02-17 16:45:00,TVC:DXY,97.107,97.117,97.094,97.1,0.0
2026-02-17 17:00:00,TVC:DXY,97.103,97.131,97.085,97.131,0.0
2026-02-17 17:15:00,TVC:DXY,97.133,97.134,97.107,97.118,0.0
2026-02-17 17:30:00,TVC:DXY,97.12,97.135,97.099,97.124,0.0
2026-02-17 17:45:00,TVC:DXY,97.126,97.146,97.115,97.128,0.0
2026-02-17 18:00:00,TVC:DXY,97.129,97.143,97.118,97.139,0.0
2026-02-17 18:15:00,TVC:DXY,97.138,97.151,97.124,97.128,0.0
2026-02-17 18:30:00,TVC:DXY,97.131,97.189,97.129,97.189,0.0
2026-02-17 18:45:00,TVC:DXY,97.186,97.278,97.184,97.235,0.0
2026-02-17 19:00:00,TVC:DXY,97.232,97.263,97.201,97.207,0.0
2026-02-17 19:15:00,TVC:DXY,97.207,97.263,97.199,97.249,0.0
2026-02-17 19:30:00,TVC:DXY,97.248,97.269,97.235,97.267,0.0
2026-02-17 19:45:00,TVC:DXY,97.271,97.278,97.251,97.269,0.0
2026-02-17 20:00:00,TVC:DXY,97.271,97.298,97.258,97.265,0.0
2026-02-17 20:15:00,TVC:DXY,97.263,97.339,97.263,97.282,0.0
2026-02-17 20:30:00,TVC:DXY,97.287,97.372,97.283,97.366,0.0
2026-02-17 20:45:00,TVC:DXY,97.369,97.395,97.312,97.353,0.0
2026-02-17 21:00:00,TVC:DXY,97.355,97.403,97.332,97.393,0.0
2026-02-17 21:15:00,TVC:DXY,97.392,97.403,97.349,97.38,0.0
2026-02-17 21:30:00,TVC:DXY,97.382,97.387,97.335,97.346,0.0
2026-02-17 21:45:00,TVC:DXY,97.347,97.393,97.326,97.379,0.0
2026-02-17 22:00:00,TVC:DXY,97.38,97.457,97.373,97.45,0.0
2026-02-17 22:15:00,TVC:DXY,97.452,97.502,97.42,97.502,0.0
2026-02-17 22:30:00,TVC:DXY,97.503,97.546,97.48,97.512,0.0
2026-02-17 22:45:00,TVC:DXY,97.515,97.542,97.486,97.497,0.0
2026-02-17 23:00:00,TVC:DXY,97.496,97.501,97.401,97.401,0.0
2026-02-17 23:15:00,TVC:DXY,97.402,97.412,97.329,97.345,0.0
2026-02-17 23:30:00,TVC:DXY,97.347,97.355,97.293,97.309,0.0
2026-02-17 23:45:00,TVC:DXY,97.307,97.323,97.291,97.315,0.0
2026-02-18 00:00:00,TVC:DXY,97.317,97.327,97.268,97.272,0.0
2026-02-18 00:15:00,TVC:DXY,97.276,97.285,97.25,97.252,0.0
2026-02-18 00:30:00,TVC:DXY,97.253,97.286,97.232,97.281,0.0
2026-02-18 00:45:00,TVC:DXY,97.284,97.288,97.234,97.246,0.0
2026-02-18 01:00:00,TVC:DXY,97.246,97.255,97.223,97.232,0.0
2026-02-18 01:15:00,TVC:DXY,97.235,97.235,97.174,97.177,0.0
2026-02-18 01:30:00,TVC:DXY,97.179,97.195,97.147,97.15,0.0
2026-02-18 01:45:00,TVC:DXY,97.15,97.166,97.136,97.165,0.0
2026-02-18 02:00:00,TVC:DXY,97.17,97.181,97.153,97.178,0.0
2026-02-18 02:15:00,TVC:DXY,97.18,97.202,97.173,97.201,0.0
2026-02-18 02:30:00,TVC:DXY,97.204,97.205,97.181,97.181,0.0
2026-02-18 02:45:00,TVC:DXY,97.183,97.187,97.153,97.154,0.0
2026-02-18 03:00:00,TVC:DXY,97.159,97.166,97.137,97.161,0.0
2026-02-18 03:15:00,TVC:DXY,97.16,97.172,97.157,97.162,0.0
2026-02-18 03:30:00,TVC:DXY,97.161,97.166,97.145,97.16,0.0
2026-02-18 03:45:00,TVC:DXY,97.159,97.162,97.131,97.142,0.0
2026-02-18 04:00:00,TVC:DXY,97.139,97.145,97.124,97.129,0.0
2026-02-18 04:15:00,TVC:DXY,97.127,97.149,97.127,97.134,0.0
2026-02-18 04:30:00,TVC:DXY,97.135,97.144,97.116,97.116,0.0
2026-02-18 04:45:00,TVC:DXY,97.118,97.135,97.114,97.115,0.0
2026-02-18 05:00:00,TVC:DXY,97.117,97.146,97.115,97.136,0.0
2026-02-18 05:15:00,TVC:DXY,97.132,97.14,97.13,97.134,0.0
2026-02-18 05:30:00,TVC:DXY,97.135,97.138,97.127,97.131,0.0
2026-02-18 05:45:00,TVC:DXY,97.135,97.135,97.125,97.132,0.0
2026-02-18 06:00:00,TVC:DXY,97.126,97.127,97.107,97.107,0.0
2026-02-18 07:45:00,TVC:DXY,97.142,97.161,97.118,97.158,0.0
2026-02-18 08:00:00,TVC:DXY,97.157,97.191,97.157,97.189,0.0
2026-02-18 08:15:00,TVC:DXY,97.191,97.211,97.189,97.197,0.0
2026-02-18 08:30:00,TVC:DXY,97.195,97.21,97.187,97.196,0.0
2026-02-18 08:45:00,TVC:DXY,97.193,97.204,97.185,97.188,0.0
2026-02-18 09:00:00,TVC:DXY,97.191,97.228,97.191,97.227,0.0
2026-02-18 09:15:00,TVC:DXY,97.226,97.247,97.212,97.217,0.0
2026-02-18 09:30:00,TVC:DXY,97.219,97.232,97.206,97.21,0.0
2026-02-18 09:45:00,TVC:DXY,97.209,97.213,97.198,97.21,0.0
2026-02-18 10:00:00,TVC:DXY,97.213,97.214,97.191,97.206,0.0
2026-02-18 10:15:00,TVC:DXY,97.209,97.226,97.203,97.204,0.0
2026-02-18 10:30:00,TVC:DXY,97.204,97.225,97.204,97.225,0.0
2026-02-18 10:45:00,TVC:DXY,97.224,97.244,97.223,97.243,0.0
2026-02-18 11:00:00,TVC:DXY,97.247,97.258,97.237,97.237,0.0
2026-02-18 11:15:00,TVC:DXY,97.236,97.239,97.218,97.235,0.0
2026-02-18 11:30:00,TVC:DXY,97.234,97.242,97.222,97.23,0.0
2026-02-18 11:45:00,TVC:DXY,97.229,97.24,97.224,97.237,0.0
2026-02-18 12:00:00,TVC:DXY,97.239,97.24,97.214,97.217,0.0
2026-02-18 12:15:00,TVC:DXY,97.217,97.229,97.214,97.226,0.0
2026-02-18 12:30:00,TVC:DXY,97.224,97.234,97.219,97.229,0.0
2026-02-18 12:45:00,TVC:DXY,97.227,97.23,97.199,97.201,0.0
2026-02-18 13:00:00,TVC:DXY,97.201,97.244,97.197,97.228,0.0
2026-02-18 13:15:00,TVC:DXY,97.23,97.233,97.207,97.211,0.0
2026-02-18 13:30:00,TVC:DXY,97.21,97.23,97.205,97.215,0.0
2026-02-18 13:45:00,TVC:DXY,97.213,97.219,97.186,97.194,0.0
2026-02-18 14:00:00,TVC:DXY,97.2,97.247,97.185,97.245,0.0
2026-02-18 14:15:00,TVC:DXY,97.248,97.277,97.248,97.277,0.0
2026-02-18 14:30:00,TVC:DXY,97.278,97.292,97.266,97.277,0.0
2026-02-18 14:45:00,TVC:DXY,97.281,97.302,97.263,97.282,0.0
2026-02-18 15:00:00,TVC:DXY,97.288,97.3,97.259,97.27,0.0
2026-02-18 15:15:00,TVC:DXY,97.272,97.305,97.248,97.271,0.0
2026-02-18 15:30:00,TVC:DXY,97.269,97.328,97.264,97.326,0.0
2026-02-18 15:45:00,TVC:DXY,97.325,97.325,97.292,97.301,0.0
2026-02-18 16:00:00,TVC:DXY,97.301,97.311,97.242,97.263,0.0
2026-02-18 16:15:00,TVC:DXY,97.263,97.286,97.263,97.272,0.0
2026-02-18 16:30:00,TVC:DXY,97.274,97.315,97.271,97.302,0.0
2026-02-18 16:45:00,TVC:DXY,97.3,97.303,97.242,97.26,0.0
2026-02-18 17:00:00,TVC:DXY,97.265,97.269,97.231,97.243,0.0
2026-02-18 17:15:00,TVC:DXY,97.243,97.254,97.229,97.24,0.0
2026-02-18 17:30:00,TVC:DXY,97.241,97.301,97.24,97.291,0.0
2026-02-18 17:45:00,TVC:DXY,97.29,97.309,97.272,97.301,0.0
2026-02-18 18:00:00,TVC:DXY,97.302,97.311,97.287,97.289,0.0
2026-02-18 18:15:00,TVC:DXY,97.291,97.301,97.274,97.284,0.0
2026-02-18 18:30:00,TVC:DXY,97.281,97.281,97.262,97.269,0.0
2026-02-18 18:45:00,TVC:DXY,97.269,97.277,97.239,97.258,0.0
2026-02-18 19:00:00,TVC:DXY,97.255,97.266,97.235,97.244,0.0
2026-02-18 19:15:00,TVC:DXY,97.244,97.245,97.2,97.202,0.0
2026-02-18 19:30:00,TVC:DXY,97.203,97.218,97.171,97.192,0.0
2026-02-18 19:45:00,TVC:DXY,97.197,97.238,97.193,97.229,0.0
2026-02-18 20:00:00,TVC:DXY,97.229,97.229,97.162,97.199,0.0
2026-02-18 20:15:00,TVC:DXY,97.198,97.256,97.187,97.255,0.0
2026-02-18 20:30:00,TVC:DXY,97.26,97.307,97.252,97.304,0.0
2026-02-18 20:45:00,TVC:DXY,97.306,97.37,97.291,97.369,0.0
2026-02-18 21:00:00,TVC:DXY,97.371,97.391,97.34,97.376,0.0
2026-02-18 21:15:00,TVC:DXY,97.374,97.479,97.374,97.453,0.0
2026-02-18 21:30:00,TVC:DXY,97.454,97.464,97.417,97.461,0.0
2026-02-18 21:45:00,TVC:DXY,97.461,97.474,97.425,97.464,0.0
2026-02-18 22:00:00,TVC:DXY,97.467,97.477,97.377,97.42,0.0
2026-02-18 22:15:00,TVC:DXY,97.423,97.467,97.421,97.438,0.0
