datetime,symbol,open,high,low,close,volume
2025-11-06 03:15:00,TVC:SPX,6825.22,6825.99,6817.96,6818.72,0.0
2025-11-06 03:30:00,TVC:SPX,6818.66,6819.61,6814.02,6814.82,0.0
2025-11-06 03:45:00,TVC:SPX,6814.82,6815.68,6795.44,6796.21,0.0
2025-11-06 04:00:00,TVC:SPX,6795.95,6796.62,6795.95,6796.3,0.0
2025-11-06 21:30:00,TVC:SPX,6783.59,6796.69,6778.38,6780.76,0.0
2025-11-06 21:45:00,TVC:SPX,6780.71,6791.48,6761.35,6761.69,0.0
2025-11-06 22:00:00,TVC:SPX,6761.93,6762.88,6746.08,6752.18,0.0
2025-11-06 22:15:00,TVC:SPX,6752.12,6774.67,6749.37,6765.84,0.0
2025-11-06 22:30:00,TVC:SPX,6765.94,6766.93,6730.65,6730.94,0.0
2025-11-06 22:45:00,TVC:SPX,6731.09,6738.4,6727.44,6729.01,0.0
2025-11-06 23:00:00,TVC:SPX,6729.05,6740.32,6728.92,6734.99,0.0
2025-11-06 23:15:00,TVC:SPX,6734.85,6738.13,6722.13,6734.17,0.0
2025-11-06 23:30:00,TVC:SPX,6734.22,6734.22,6714.23,6719.79,0.0
2025-11-06 23:45:00,TVC:SPX,6719.72,6724.52,6710.35,6712.31,0.0
2025-11-07 00:00:00,TVC:SPX,6714.42,6731.52,6714.42,6721.04,0.0
2025-11-07 00:15:00,TVC:SPX,6720.95,6722.49,6707.52,6715.86,0.0
2025-11-07 00:30:00,TVC:SPX,6715.79,6726.41,6713.46,6726.16,0.0
2025-11-07 00:45:00,TVC:SPX,6726.28,6736.3,6726.11,6731.75,0.0
2025-11-07 01:00:00,TVC:SPX,6731.85,6734.36,6712.42,6716.7,0.0
2025-11-07 01:15:00,TVC:SPX,6716.77,6732.96,6714.49,6730.24,0.0
2025-11-07 01:30:00,TVC:SPX,6730.3,6741.9,6730.3,6740.16,0.0
2025-11-07 01:45:00,TVC:SPX,6740.12,6740.74,6731.48,6735.19,0.0
2025-11-07 02:00:00,TVC:SPX,6734.76,6750.75,6733.96,6748.6,0.0
2025-11-07 02:15:00,TVC:SPX,6748.58,6755.85,6742.89,6754.75,0.0
2025-11-07 02:30:00,TVC:SPX,6754.82,6757.64,6743.07,6748.97,0.0
2025-11-07 02:45:00,TVC:SPX,6749.09,6754.71,6740.84,6750.45,0.0
2025-11-07 03:00:00,TVC:SPX,6750.79,6753.34,6745.88,6750.49,0.0
2025-11-07 03:15:00,TVC:SPX,6750.36,6753.79,6743.3,6743.81,0.0
2025-11-07 03:30:00,TVC:SPX,6743.89,6747.54,6733.71,6734.22,0.0
2025-11-07 03:45:00,TVC:SPX,6734.19,6735.67,6716.39,6721.71,0.0
2025-11-07 04:00:00,TVC:SPX,6721.12,6721.2,6720.31,6720.31,0.0
2025-11-07 21:30:00,TVC:SPX,6692.6,6692.6,6661.99,6672.58,0.0
2025-11-07 21:45:00,TVC:SPX,6672.98,6687.98,6667.72,6681.35,0.0
2025-11-07 22:00:00,TVC:SPX,6683.18,6685.42,6659.78,6684.65,0.0
2025-11-07 22:15:00,TVC:SPX,6684.62,6691.04,6674.68,6678.23,0.0
2025-11-07 22:30:00,TVC:SPX,6678.58,6682.22,6660.98,6661.62,0.0
2025-11-07 22:45:00,TVC:SPX,6661.34,6666.11,6652.85,6652.85,0.0
2025-11-07 23:00:00,TVC:SPX,6652.57,6659.1,6645.82,6647.21,0.0
2025-11-07 23:15:00,TVC:SPX,6646.75,6656.9,6641.76,6647.46,0.0
2025-11-07 23:30:00,TVC:SPX,6647.61,6652.83,6641.54,6651.42,0.0
2025-11-07 23:45:00,TVC:SPX,6651.57,6652.46,6633.09,6639.29,0.0
2025-11-08 00:00:00,TVC:SPX,6639.18,6646.3,6631.45,6645.45,0.0
2025-11-08 00:15:00,TVC:SPX,6645.21,6661.96,6644.76,6655.26,0.0
2025-11-08 00:30:00,TVC:SPX,6655.26,6660.02,6647.05,6651.16,0.0
2025-11-08 00:45:00,TVC:SPX,6651.14,6659.57,6640.54,6659.44,0.0
2025-11-08 01:00:00,TVC:SPX,6659.26,6666.58,6656.37,6665.47,0.0
2025-11-08 01:15:00,TVC:SPX,6665.39,6675.47,6660.64,6673.0,0.0
2025-11-08 01:30:00,TVC:SPX,6672.97,6680.6,6669.53,6677.14,0.0
2025-11-08 01:45:00,TVC:SPX,6677.22,6679.79,6662.84,6675.97,0.0
2025-11-08 02:00:00,TVC:SPX,6675.91,6683.06,6672.38,6682.51,0.0
2025-11-08 02:15:00,TVC:SPX,6682.63,6686.72,6679.36,6684.41,0.0
2025-11-08 02:30:00,TVC:SPX,6684.46,6715.79,6684.46,6714.13,0.0
2025-11-08 02:45:00,TVC:SPX,6714.11,6720.01,6704.29,6719.74,0.0
2025-11-08 03:00:00,TVC:SPX,6719.86,6720.28,6707.08,6714.58,0.0
2025-11-08 03:15:00,TVC:SPX,6714.8,6716.3,6699.28,6706.83,0.0
2025-11-08 03:30:00,TVC:SPX,6706.78,6720.55,6706.78,6719.92,0.0
2025-11-08 03:45:00,TVC:SPX,6720.15,6730.12,6706.54,6729.01,0.0
2025-11-08 04:00:00,TVC:SPX,6729.21,6729.21,6728.81,6728.81,0.0
2025-11-10 21:30:00,TVC:SPX,6791.11,6811.29,6789.88,6808.35,0.0
2025-11-10 21:45:00,TVC:SPX,6808.58,6812.78,6800.95,6806.35,0.0
2025-11-10 22:00:00,TVC:SPX,6805.53,6812.36,6804.34,6806.03,0.0
2025-11-10 22:15:00,TVC:SPX,6806.14,6812.18,6802.53,6808.71,0.0
2025-11-10 22:30:00,TVC:SPX,6808.96,6810.07,6797.95,6798.14,0.0
2025-11-10 22:45:00,TVC:SPX,6798.03,6801.24,6782.09,6782.82,0.0
2025-11-10 23:00:00,TVC:SPX,6782.77,6787.96,6772.37,6783.86,0.0
2025-11-10 23:15:00,TVC:SPX,6784.03,6786.75,6775.52,6776.05,0.0
2025-11-10 23:30:00,TVC:SPX,6775.92,6783.05,6770.55,6777.61,0.0
2025-11-10 23:45:00,TVC:SPX,6777.87,6786.41,6773.85,6786.28,0.0
2025-11-11 00:00:00,TVC:SPX,6786.25,6797.46,6784.54,6786.85,0.0
2025-11-11 00:15:00,TVC:SPX,6786.85,6797.6,6785.48,6794.18,0.0
2025-11-11 00:30:00,TVC:SPX,6794.36,6808.09,6794.36,6804.2,0.0
2025-11-11 00:45:00,TVC:SPX,6804.23,6816.75,6804.23,6814.03,0.0
2025-11-11 01:00:00,TVC:SPX,6814.08,6817.8,6813.66,6816.56,0.0
2025-11-11 01:15:00,TVC:SPX,6816.62,6819.8,6813.94,6814.27,0.0
2025-11-11 01:30:00,TVC:SPX,6814.35,6823.47,6814.35,6821.86,0.0
2025-11-11 01:45:00,TVC:SPX,6821.93,6824.92,6817.82,6818.02,0.0
2025-11-11 02:00:00,TVC:SPX,6818.02,6824.49,6817.87,6821.21,0.0
2025-11-11 02:15:00,TVC:SPX,6821.14,6829.1,6819.92,6827.44,0.0
2025-11-11 02:30:00,TVC:SPX,6827.57,6829.94,6825.12,6829.03,0.0
2025-11-11 02:45:00,TVC:SPX,6829.2,6835.91,6828.42,6832.05,0.0
2025-11-11 03:00:00,TVC:SPX,6832.24,6840.37,6832.09,6839.74,0.0
2025-11-11 03:15:00,TVC:SPX,6839.74,6839.74,6831.44,6832.98,0.0
2025-11-11 03:30:00,TVC:SPX,6832.98,6839.32,6830.34,6837.09,0.0
2025-11-11 03:45:00,TVC:SPX,6837.02,6841.31,6831.28,6832.22,0.0
2025-11-11 04:00:00,TVC:SPX,6832.7,6832.7,6832.42,6832.42,0.0
2025-11-11 21:30:00,TVC:SPX,6815.63,6824.84,6815.63,6820.08,0.0
2025-11-11 21:45:00,TVC:SPX,6820.06,6828.66,6813.86,6827.2,0.0
2025-11-11 22:00:00,TVC:SPX,6827.32,6827.32,6810.81,6814.85,0.0
2025-11-11 22:15:00,TVC:SPX,6814.71,6818.41,6807.59,6814.32,0.0
2025-11-11 22:30:00,TVC:SPX,6814.25,6816.04,6807.32,6813.53,0.0
2025-11-11 22:45:00,TVC:SPX,6813.63,6815.3,6806.88,6810.74,0.0
2025-11-11 23:00:00,TVC:SPX,6810.74,6818.43,6810.19,6814.69,0.0
2025-11-11 23:15:00,TVC:SPX,6814.61,6827.09,6812.67,6812.81,0.0
2025-11-11 23:30:00,TVC:SPX,6813.04,6818.88,6807.71,6816.82,0.0
2025-11-11 23:45:00,TVC:SPX,6816.74,6821.63,6816.27,6817.09,0.0
2025-11-12 00:00:00,TVC:SPX,6817.08,6827.61,6816.72,6827.11,0.0
2025-11-12 00:15:00,TVC:SPX,6827.14,6833.33,6827.06,6829.83,0.0
2025-11-12 00:30:00,TVC:SPX,6829.85,6833.59,6829.24,6833.59,0.0
2025-11-12 00:45:00,TVC:SPX,6833.56,6841.73,6831.75,6840.38,0.0
2025-11-12 01:00:00,TVC:SPX,6840.28,6845.22,6840.25,6843.27,0.0
2025-11-12 01:15:00,TVC:SPX,6843.13,6851.65,6842.61,6848.22,0.0
2025-11-12 01:30:00,TVC:SPX,6848.35,6850.2,6841.32,6849.13,0.0
2025-11-12 01:45:00,TVC:SPX,6849.14,6852.99,6848.15,6852.06,0.0
2025-11-12 02:00:00,TVC:SPX,6852.0,6852.0,6844.74,6849.53,0.0
2025-11-12 02:15:00,TVC:SPX,6849.66,6852.54,6847.98,6851.05,0.0
2025-11-12 02:30:00,TVC:SPX,6851.14,6853.12,6848.81,6848.95,0.0
2025-11-12 02:45:00,TVC:SPX,6848.94,6853.71,6847.37,6850.77,0.0
2025-11-12 03:00:00,TVC:SPX,6850.74,6855.14,6850.71,6853.55,0.0
2025-11-12 03:15:00,TVC:SPX,6853.54,6853.86,6847.95,6848.91,0.0
2025-11-12 03:30:00,TVC:SPX,6848.86,6850.65,6845.05,6850.65,0.0
2025-11-12 03:45:00,TVC:SPX,6850.69,6855.09,6842.37,6846.84,0.0
2025-11-12 04:00:00,TVC:SPX,6847.56,6847.56,6846.61,6846.62,0.0
2025-11-12 21:30:00,TVC:SPX,6866.94,6869.9,6858.25,6861.55,0.0
2025-11-12 21:45:00,TVC:SPX,6861.59,6863.75,6850.83,6856.95,0.0
2025-11-12 22:00:00,TVC:SPX,6857.54,6862.02,6849.94,6850.86,0.0
2025-11-12 22:15:00,TVC:SPX,6851.32,6853.65,6847.17,6851.53,0.0
2025-11-12 22:30:00,TVC:SPX,6851.29,6851.87,6837.13,6847.45,0.0
2025-11-12 22:45:00,TVC:SPX,6847.59,6850.18,6838.95,6843.03,0.0
2025-11-12 23:00:00,TVC:SPX,6843.17,6844.25,6830.72,6833.56,0.0
2025-11-12 23:15:00,TVC:SPX,6833.83,6844.79,6833.83,6844.48,0.0
2025-11-12 23:30:00,TVC:SPX,6843.79,6849.21,6840.71,6841.09,0.0
2025-11-12 23:45:00,TVC:SPX,6841.01,6844.09,6829.61,6837.25,0.0
2025-11-13 00:00:00,TVC:SPX,6837.24,6844.44,6835.52,6843.5,0.0
2025-11-13 00:15:00,TVC:SPX,6843.6,6847.43,6837.92,6844.35,0.0
2025-11-13 00:30:00,TVC:SPX,6844.49,6858.65,6843.86,6853.07,0.0
2025-11-13 00:45:00,TVC:SPX,6853.1,6857.24,6845.8,6856.06,0.0
2025-11-13 01:00:00,TVC:SPX,6856.12,6857.67,6850.34,6856.59,0.0
2025-11-13 01:15:00,TVC:SPX,6856.54,6859.26,6851.47,6854.46,0.0
2025-11-13 01:30:00,TVC:SPX,6854.6,6861.21,6854.13,6855.4,0.0
2025-11-13 01:45:00,TVC:SPX,6855.44,6857.27,6852.59,6856.16,0.0
2025-11-13 02:00:00,TVC:SPX,6856.24,6857.51,6849.48,6849.62,0.0
2025-11-13 02:15:00,TVC:SPX,6849.72,6851.95,6845.12,6847.04,0.0
2025-11-13 02:30:00,TVC:SPX,6847.1,6851.67,6842.66,6848.92,0.0
2025-11-13 02:45:00,TVC:SPX,6848.8,6851.79,6845.04,6847.55,0.0
2025-11-13 03:00:00,TVC:SPX,6847.63,6848.08,6840.72,6846.08,0.0
2025-11-13 03:15:00,TVC:SPX,6846.06,6853.49,6844.13,6853.1,0.0
2025-11-13 03:30:00,TVC:SPX,6853.07,6859.09,6850.82,6856.85,0.0
2025-11-13 03:45:00,TVC:SPX,6856.74,6859.81,6845.98,6851.32,0.0
2025-11-13 04:00:00,TVC:SPX,6852.04,6852.04,6850.92,6850.93,0.0
2025-11-13 21:30:00,TVC:SPX,6822.09,6825.71,6795.16,6796.2,0.0
2025-11-13 21:45:00,TVC:SPX,6796.41,6812.74,6795.42,6806.89,0.0
2025-11-13 22:00:00,TVC:SPX,6807.09,6825.47,6798.5,6824.01,0.0
2025-11-13 22:15:00,TVC:SPX,6824.09,6828.06,6806.8,6807.99,0.0
2025-11-13 22:30:00,TVC:SPX,6808.1,6808.6,6790.22,6790.97,0.0
2025-11-13 22:45:00,TVC:SPX,6791.13,6791.47,6772.39,6783.49,0.0
2025-11-13 23:00:00,TVC:SPX,6783.46,6786.32,6771.01,6776.8,0.0
2025-11-13 23:15:00,TVC:SPX,6776.88,6780.74,6768.76,6776.21,0.0
2025-11-13 23:30:00,TVC:SPX,6776.26,6784.67,6761.28,6763.65,0.0
2025-11-13 23:45:00,TVC:SPX,6763.71,6772.24,6762.44,6770.89,0.0
2025-11-14 00:00:00,TVC:SPX,6770.76,6778.38,6762.92,6765.07,0.0
2025-11-14 00:15:00,TVC:SPX,6765.03,6779.98,6765.02,6778.25,0.0
2025-11-14 00:30:00,TVC:SPX,6778.2,6783.34,6770.11,6770.12,0.0
2025-11-14 00:45:00,TVC:SPX,6770.08,6770.35,6758.42,6760.01,0.0
2025-11-14 01:00:00,TVC:SPX,6760.13,6765.97,6757.04,6763.65,0.0
2025-11-14 01:15:00,TVC:SPX,6763.72,6764.55,6744.9,6746.89,0.0
2025-11-14 01:30:00,TVC:SPX,6746.98,6746.98,6733.79,6743.64,0.0
2025-11-14 01:45:00,TVC:SPX,6743.83,6747.08,6740.35,6744.88,0.0
2025-11-14 02:00:00,TVC:SPX,6745.09,6747.25,6734.71,6736.37,0.0
2025-11-14 02:15:00,TVC:SPX,6736.2,6754.59,6734.75,6754.2,0.0
2025-11-14 02:30:00,TVC:SPX,6754.4,6755.06,6738.22,6742.93,0.0
2025-11-14 02:45:00,TVC:SPX,6742.93,6745.03,6724.82,6736.1,0.0
2025-11-14 03:00:00,TVC:SPX,6735.98,6738.63,6728.86,6735.01,0.0
2025-11-14 03:15:00,TVC:SPX,6734.94,6739.07,6724.71,6735.27,0.0
2025-11-14 03:30:00,TVC:SPX,6735.28,6749.06,6733.23,6742.42,0.0
2025-11-14 03:45:00,TVC:SPX,6742.3,6744.93,6726.46,6738.48,0.0
2025-11-14 04:00:00,TVC:SPX,6738.74,6738.74,6737.48,6737.48,0.0
2025-11-14 21:30:00,TVC:SPX,6667.48,6685.47,6646.88,6684.13,0.0
2025-11-14 21:45:00,TVC:SPX,6684.26,6705.32,6682.38,6704.33,0.0
2025-11-14 22:00:00,TVC:SPX,6703.01,6705.87,6687.28,6692.11,0.0
2025-11-14 22:15:00,TVC:SPX,6692.3,6717.33,6691.78,6715.71,0.0
2025-11-14 22:30:00,TVC:SPX,6714.91,6729.81,6709.98,6729.23,0.0
2025-11-14 22:45:00,TVC:SPX,6729.01,6746.05,6727.95,6739.53,0.0
2025-11-14 23:00:00,TVC:SPX,6739.68,6742.98,6726.79,6738.94,0.0
2025-11-14 23:15:00,TVC:SPX,6739.04,6766.78,6739.04,6761.73,0.0
2025-11-14 23:30:00,TVC:SPX,6761.92,6767.79,6753.71,6757.01,0.0
2025-11-14 23:45:00,TVC:SPX,6757.09,6766.12,6749.62,6764.8,0.0
2025-11-15 00:00:00,TVC:SPX,6764.94,6774.32,6760.53,6770.81,0.0
2025-11-15 00:15:00,TVC:SPX,6770.9,6771.78,6761.84,6768.04,0.0
2025-11-15 00:30:00,TVC:SPX,6768.14,6773.9,6760.31,6765.43,0.0
2025-11-15 00:45:00,TVC:SPX,6765.36,6769.66,6749.4,6758.16,0.0
2025-11-15 01:00:00,TVC:SPX,6758.26,6760.93,6740.52,6760.28,0.0
2025-11-15 01:15:00,TVC:SPX,6760.31,6760.31,6739.3,6748.78,0.0
2025-11-15 01:30:00,TVC:SPX,6748.63,6753.44,6733.4,6734.32,0.0
2025-11-15 01:45:00,TVC:SPX,6734.33,6754.56,6733.0,6750.11,0.0
2025-11-15 02:00:00,TVC:SPX,6749.69,6752.58,6741.03,6747.88,0.0
2025-11-15 02:15:00,TVC:SPX,6748.03,6761.57,6747.5,6757.3,0.0
2025-11-15 02:30:00,TVC:SPX,6757.53,6760.96,6754.56,6758.8,0.0
2025-11-15 02:45:00,TVC:SPX,6758.88,6766.56,6758.49,6764.35,0.0
2025-11-15 03:00:00,TVC:SPX,6764.33,6768.63,6753.71,6754.53,0.0
2025-11-15 03:15:00,TVC:SPX,6754.44,6755.82,6740.28,6744.21,0.0
2025-11-15 03:30:00,TVC:SPX,6744.19,6748.3,6736.94,6738.39,0.0
2025-11-15 03:45:00,TVC:SPX,6738.33,6742.07,6729.18,6735.09,0.0
2025-11-15 04:00:00,TVC:SPX,6735.38,6735.38,6734.1,6734.1,0.0
2025-11-17 21:30:00,TVC:SPX,6709.74,6743.07,6704.58,6736.48,0.0
2025-11-17 21:45:00,TVC:SPX,6736.33,6754.49,6735.83,6743.57,0.0
2025-11-17 22:00:00,TVC:SPX,6745.05,6748.0,6721.73,6734.38,0.0
2025-11-17 22:15:00,TVC:SPX,6734.33,6739.61,6723.27,6737.4,0.0
2025-11-17 22:30:00,TVC:SPX,6737.44,6739.79,6719.14,6733.33,0.0
2025-11-17 22:45:00,TVC:SPX,6733.37,6737.02,6720.75,6723.28,0.0
2025-11-17 23:00:00,TVC:SPX,6723.62,6725.79,6702.3,6703.8,0.0
2025-11-17 23:15:00,TVC:SPX,6703.7,6721.72,6695.25,6721.48,0.0
2025-11-17 23:30:00,TVC:SPX,6721.69,6737.1,6721.07,6733.91,0.0
2025-11-17 23:45:00,TVC:SPX,6733.87,6746.68,6733.21,6745.88,0.0
2025-11-18 00:00:00,TVC:SPX,6746.11,6746.37,6737.17,6740.86,0.0
2025-11-18 00:15:00,TVC:SPX,6740.91,6742.02,6734.22,6739.64,0.0
2025-11-18 00:30:00,TVC:SPX,6739.62,6742.46,6725.5,6725.78,0.0
2025-11-18 00:45:00,TVC:SPX,6726.02,6726.02,6708.82,6708.82,0.0
2025-11-18 01:00:00,TVC:SPX,6708.96,6710.71,6699.42,6707.05,0.0
2025-11-18 01:15:00,TVC:SPX,6707.08,6710.55,6701.59,6703.83,0.0
2025-11-18 01:30:00,TVC:SPX,6703.86,6705.32,6697.89,6705.05,0.0
2025-11-18 01:45:00,TVC:SPX,6705.03,6715.03,6682.01,6682.58,0.0
2025-11-18 02:00:00,TVC:SPX,6682.55,6684.75,6673.07,6675.86,0.0
2025-11-18 02:15:00,TVC:SPX,6675.85,6677.52,6666.36,6674.85,0.0
2025-11-18 02:30:00,TVC:SPX,6674.79,6677.38,6654.11,6661.81,0.0
2025-11-18 02:45:00,TVC:SPX,6661.8,6662.21,6644.19,6644.19,0.0
2025-11-18 03:00:00,TVC:SPX,6644.32,6652.26,6638.91,6643.82,0.0
2025-11-18 03:15:00,TVC:SPX,6643.91,6656.21,6642.3,6653.26,0.0
2025-11-18 03:30:00,TVC:SPX,6653.67,6658.57,6647.81,6656.58,0.0
2025-11-18 03:45:00,TVC:SPX,6656.63,6673.76,6656.15,6672.9,0.0
2025-11-18 04:00:00,TVC:SPX,6673.55,6673.55,6672.38,6672.42,0.0
2025-11-18 21:30:00,TVC:SPX,6637.92,6656.68,6624.94,6632.67,0.0
2025-11-18 21:45:00,TVC:SPX,6633.29,6648.46,6600.88,6601.39,0.0
2025-11-18 22:00:00,TVC:SPX,6601.18,6609.32,6583.85,6604.08,0.0
2025-11-18 22:15:00,TVC:SPX,6604.12,6618.25,6585.92,6606.25,0.0
2025-11-18 22:30:00,TVC:SPX,6606.39,6616.71,6590.14,6598.6,0.0
2025-11-18 22:45:00,TVC:SPX,6598.54,6602.22,6586.89,6587.75,0.0
2025-11-18 23:00:00,TVC:SPX,6587.85,6610.55,6574.31,6604.68,0.0
2025-11-18 23:15:00,TVC:SPX,6604.69,6634.45,6597.38,6631.85,0.0
2025-11-18 23:30:00,TVC:SPX,6632.19,6639.51,6626.34,6635.13,0.0
2025-11-18 23:45:00,TVC:SPX,6635.02,6638.64,6623.8,6628.24,0.0
2025-11-19 00:00:00,TVC:SPX,6628.02,6634.12,6615.41,6615.68,0.0
2025-11-19 00:15:00,TVC:SPX,6615.75,6624.27,6602.17,6602.38,0.0
2025-11-19 00:30:00,TVC:SPX,6602.57,6645.91,6595.68,6643.89,0.0
2025-11-19 00:45:00,TVC:SPX,6643.7,6659.65,6634.22,6653.09,0.0
2025-11-19 01:00:00,TVC:SPX,6653.37,6660.33,6649.96,6654.3,0.0
2025-11-19 01:15:00,TVC:SPX,6654.37,6659.4,6647.87,6649.71,0.0
2025-11-19 01:30:00,TVC:SPX,6649.59,6666.62,6647.38,6655.42,0.0
2025-11-19 01:45:00,TVC:SPX,6655.45,6665.03,6643.89,6646.54,0.0
2025-11-19 02:00:00,TVC:SPX,6646.58,6657.87,6645.58,6655.34,0.0
2025-11-19 02:15:00,TVC:SPX,6655.39,6657.74,6642.55,6645.04,0.0
2025-11-19 02:30:00,TVC:SPX,6645.43,6665.02,6641.24,6650.39,0.0
2025-11-19 02:45:00,TVC:SPX,6650.48,6664.02,6646.48,6660.2,0.0
2025-11-19 03:00:00,TVC:SPX,6660.31,6664.97,6645.5,6648.12,0.0
2025-11-19 03:15:00,TVC:SPX,6648.07,6651.49,6631.73,6640.14,0.0
2025-11-19 03:30:00,TVC:SPX,6640.25,6643.31,6632.21,6632.34,0.0
2025-11-19 03:45:00,TVC:SPX,6632.41,6638.59,6616.94,6618.03,0.0
2025-11-19 04:00:00,TVC:SPX,6616.88,6617.58,6616.88,6617.33,0.0
2025-11-19 21:30:00,TVC:SPX,6625.83,6649.42,6618.49,6647.23,0.0
2025-11-19 21:45:00,TVC:SPX,6647.15,6674.97,6644.11,6673.69,0.0
2025-11-19 22:00:00,TVC:SPX,6673.98,6683.75,6670.78,6681.86,0.0
2025-11-19 22:15:00,TVC:SPX,6682.03,6689.75,6675.6,6679.0,0.0
2025-11-19 22:30:00,TVC:SPX,6679.09,6681.81,6667.45,6671.27,0.0
2025-11-19 22:45:00,TVC:SPX,6671.64,6671.64,6642.17,6645.46,0.0
2025-11-19 23:00:00,TVC:SPX,6645.34,6650.36,6634.56,6638.46,0.0
2025-11-19 23:15:00,TVC:SPX,6638.61,6647.0,6628.9,6635.83,0.0
2025-11-19 23:30:00,TVC:SPX,6636.01,6638.49,6624.2,6631.77,0.0
2025-11-19 23:45:00,TVC:SPX,6631.89,6641.2,6626.3,6640.95,0.0
2025-11-20 00:00:00,TVC:SPX,6640.7,6644.88,6621.49,6623.04,0.0
2025-11-20 00:15:00,TVC:SPX,6622.84,6629.86,6618.52,6627.59,0.0
2025-11-20 00:30:00,TVC:SPX,6627.66,6630.11,6603.49,6625.87,0.0
2025-11-20 00:45:00,TVC:SPX,6625.77,6634.16,6616.24,6629.11,0.0
2025-11-20 01:00:00,TVC:SPX,6629.0,6641.34,6626.88,6638.18,0.0
2025-11-20 01:15:00,TVC:SPX,6638.05,6640.76,6625.38,6625.71,0.0
2025-11-20 01:30:00,TVC:SPX,6625.79,6647.74,6624.25,6631.72,0.0
2025-11-20 01:45:00,TVC:SPX,6631.82,6644.83,6624.0,6640.55,0.0
2025-11-20 02:00:00,TVC:SPX,6640.86,6642.42,6629.05,6633.4,0.0
2025-11-20 02:15:00,TVC:SPX,6633.69,6635.54,6611.41,6613.79,0.0
2025-11-20 02:30:00,TVC:SPX,6613.95,6618.62,6609.27,6613.11,0.0
2025-11-20 02:45:00,TVC:SPX,6613.25,6635.13,6610.07,6628.04,0.0
2025-11-20 03:00:00,TVC:SPX,6628.08,6639.46,6626.57,6638.89,0.0
2025-11-20 03:15:00,TVC:SPX,6638.88,6659.41,6638.88,6650.8,0.0
2025-11-20 03:30:00,TVC:SPX,6650.79,6663.28,6645.86,6651.89,0.0
2025-11-20 03:45:00,TVC:SPX,6651.84,6652.05,6636.27,6641.93,0.0
2025-11-20 04:00:00,TVC:SPX,6642.7,6642.7,6642.03,6642.15,0.0
2025-11-20 21:30:00,TVC:SPX,6748.1,6757.23,6739.03,6752.02,0.0
2025-11-20 21:45:00,TVC:SPX,6751.97,6765.54,6745.44,6763.53,0.0
2025-11-20 22:00:00,TVC:SPX,6765.73,6769.62,6743.1,6746.03,0.0
2025-11-20 22:15:00,TVC:SPX,6746.2,6764.46,6742.82,6762.97,0.0
2025-11-20 22:30:00,TVC:SPX,6763.03,6770.36,6759.17,6767.67,0.0
2025-11-20 22:45:00,TVC:SPX,6768.17,6768.17,6743.04,6743.13,0.0
2025-11-20 23:00:00,TVC:SPX,6743.14,6743.14,6713.4,6713.4,0.0
2025-11-20 23:15:00,TVC:SPX,6713.85,6713.85,6690.11,6693.91,0.0
2025-11-20 23:30:00,TVC:SPX,6693.75,6696.34,6656.95,6658.34,0.0
2025-11-20 23:45:00,TVC:SPX,6658.34,6672.63,6609.8,6617.01,0.0
2025-11-21 00:00:00,TVC:SPX,6616.77,6637.54,6595.62,6609.33,0.0
2025-11-21 00:15:00,TVC:SPX,6609.38,6609.38,6580.94,6600.21,0.0
2025-11-21 00:30:00,TVC:SPX,6599.99,6609.46,6570.14,6577.89,0.0
2025-11-21 00:45:00,TVC:SPX,6577.88,6592.42,6569.2,6586.99,0.0
2025-11-21 01:00:00,TVC:SPX,6586.97,6632.25,6581.92,6632.25,0.0
2025-11-21 01:15:00,TVC:SPX,6632.61,6633.23,6603.47,6610.59,0.0
2025-11-21 01:30:00,TVC:SPX,6610.69,6614.0,6577.22,6577.91,0.0
2025-11-21 01:45:00,TVC:SPX,6577.97,6577.97,6555.96,6565.14,0.0
2025-11-21 02:00:00,TVC:SPX,6565.23,6572.21,6553.37,6567.83,0.0
2025-11-21 02:15:00,TVC:SPX,6567.99,6589.26,6563.63,6584.6,0.0
2025-11-21 02:30:00,TVC:SPX,6584.66,6584.66,6567.41,6580.09,0.0
2025-11-21 02:45:00,TVC:SPX,6580.25,6596.31,6568.03,6595.79,0.0
2025-11-21 03:00:00,TVC:SPX,6595.88,6595.88,6572.07,6577.18,0.0
2025-11-21 03:15:00,TVC:SPX,6577.25,6589.12,6568.28,6576.31,0.0
2025-11-21 03:30:00,TVC:SPX,6576.25,6579.94,6545.66,6547.29,0.0
2025-11-21 03:45:00,TVC:SPX,6547.57,6553.5,6534.11,6539.43,0.0
2025-11-21 04:00:00,TVC:SPX,6540.19,6540.19,6538.77,6538.77,0.0
2025-11-21 21:30:00,TVC:SPX,6555.76,6576.3,6555.43,6555.48,0.0
2025-11-21 21:45:00,TVC:SPX,6556.12,6578.53,6545.29,6559.05,0.0
2025-11-21 22:00:00,TVC:SPX,6559.34,6570.51,6545.39,6550.87,0.0
2025-11-21 22:15:00,TVC:SPX,6551.09,6572.51,6537.58,6543.98,0.0
2025-11-21 22:30:00,TVC:SPX,6543.84,6553.14,6521.93,6542.44,0.0
2025-11-21 22:45:00,TVC:SPX,6542.41,6557.09,6537.76,6541.73,0.0
2025-11-21 23:00:00,TVC:SPX,6541.93,6551.59,6525.5,6547.49,0.0
2025-11-21 23:15:00,TVC:SPX,6547.22,6573.56,6534.42,6573.52,0.0
2025-11-21 23:30:00,TVC:SPX,6573.5,6590.21,6567.5,6587.81,0.0
