datetime,symbol,open,high,low,close,volume
2025-12-09 22:30:00,TVC:UKX,9651.16,9654.89,9643.2,9643.62,0.0
2025-12-09 22:45:00,TVC:UKX,9643.63,9645.37,9639.7,9645.29,0.0
2025-12-09 23:00:00,TVC:UKX,9645.29,9653.0,9643.48,9646.59,0.0
2025-12-09 23:15:00,TVC:UKX,9646.76,9651.32,9646.17,9646.2,0.0
2025-12-10 15:00:00,TVC:UKX,9642.01,9652.13,9622.74,9651.76,0.0
2025-12-10 15:15:00,TVC:UKX,9651.74,9665.53,9648.78,9662.2,0.0
2025-12-10 15:30:00,TVC:UKX,9661.74,9664.02,9644.46,9646.02,0.0
2025-12-10 15:45:00,TVC:UKX,9646.03,9648.44,9640.06,9647.77,0.0
2025-12-10 16:00:00,TVC:UKX,9647.8,9654.51,9646.29,9647.32,0.0
2025-12-10 16:15:00,TVC:UKX,9647.33,9654.04,9642.85,9653.36,0.0
2025-12-10 16:30:00,TVC:UKX,9653.39,9656.59,9649.84,9655.3,0.0
2025-12-10 16:45:00,TVC:UKX,9655.31,9656.85,9652.49,9652.97,0.0
2025-12-10 17:00:00,TVC:UKX,9653.17,9656.5,9648.66,9655.01,0.0
2025-12-10 17:15:00,TVC:UKX,9655.0,9660.26,9654.19,9654.82,0.0
2025-12-10 17:30:00,TVC:UKX,9654.85,9655.55,9652.21,9653.78,0.0
2025-12-10 17:45:00,TVC:UKX,9653.75,9655.87,9649.17,9653.95,0.0
2025-12-10 18:00:00,TVC:UKX,9653.95,9662.83,9653.29,9662.72,0.0
2025-12-10 18:15:00,TVC:UKX,9662.72,9666.92,9661.93,9666.83,0.0
2025-12-10 18:30:00,TVC:UKX,9666.91,9670.31,9662.94,9663.02,0.0
2025-12-10 18:45:00,TVC:UKX,9663.0,9669.98,9663.0,9669.17,0.0
2025-12-10 19:00:00,TVC:UKX,9669.17,9674.25,9667.85,9669.48,0.0
2025-12-10 19:15:00,TVC:UKX,9669.53,9672.3,9667.65,9671.33,0.0
2025-12-10 19:30:00,TVC:UKX,9671.34,9672.58,9667.93,9667.93,0.0
2025-12-10 19:45:00,TVC:UKX,9667.89,9671.03,9667.11,9670.44,0.0
2025-12-10 20:00:00,TVC:UKX,9670.61,9673.44,9667.59,9671.21,0.0
2025-12-10 20:15:00,TVC:UKX,9671.24,9687.75,9671.24,9687.18,0.0
2025-12-10 20:30:00,TVC:UKX,9687.22,9689.47,9680.85,9682.99,0.0
2025-12-10 20:45:00,TVC:UKX,9682.97,9682.97,9675.02,9675.44,0.0
2025-12-10 21:00:00,TVC:UKX,9675.3,9675.63,9668.48,9669.79,0.0
2025-12-10 21:15:00,TVC:UKX,9669.76,9670.5,9661.48,9662.27,0.0
2025-12-10 21:30:00,TVC:UKX,9662.23,9669.71,9661.82,9665.62,0.0
2025-12-10 21:45:00,TVC:UKX,9665.77,9671.69,9662.99,9667.57,0.0
2025-12-10 22:00:00,TVC:UKX,9667.63,9672.95,9664.83,9665.77,0.0
2025-12-10 22:15:00,TVC:UKX,9665.81,9666.11,9652.13,9655.35,0.0
2025-12-10 22:30:00,TVC:UKX,9655.19,9660.25,9652.97,9658.54,0.0
2025-12-10 22:45:00,TVC:UKX,9658.53,9664.08,9657.51,9663.41,0.0
2025-12-10 23:00:00,TVC:UKX,9663.34,9669.12,9661.67,9665.43,0.0
2025-12-10 23:15:00,TVC:UKX,9665.49,9665.49,9653.94,9655.01,0.0
2025-12-11 15:00:00,TVC:UKX,9655.55,9656.18,9635.3,9644.86,0.0
2025-12-11 15:15:00,TVC:UKX,9644.73,9662.91,9644.6,9656.49,0.0
2025-12-11 15:30:00,TVC:UKX,9656.69,9660.02,9651.64,9655.06,0.0
2025-12-11 15:45:00,TVC:UKX,9655.05,9663.87,9654.21,9663.58,0.0
2025-12-11 16:00:00,TVC:UKX,9663.68,9665.4,9658.74,9659.99,0.0
2025-12-11 16:15:00,TVC:UKX,9660.0,9668.32,9658.86,9662.75,0.0
2025-12-11 16:30:00,TVC:UKX,9662.79,9668.97,9662.79,9665.43,0.0
2025-12-11 16:45:00,TVC:UKX,9665.41,9675.07,9665.38,9674.09,0.0
2025-12-11 17:00:00,TVC:UKX,9674.23,9674.23,9666.16,9666.16,0.0
2025-12-11 17:15:00,TVC:UKX,9666.13,9666.5,9660.21,9664.58,0.0
2025-12-11 17:30:00,TVC:UKX,9664.61,9665.18,9660.67,9660.8,0.0
2025-12-11 17:45:00,TVC:UKX,9660.81,9666.79,9660.5,9666.7,0.0
2025-12-11 18:00:00,TVC:UKX,9666.67,9674.37,9664.94,9674.37,0.0
2025-12-11 18:15:00,TVC:UKX,9674.35,9675.6,9672.4,9674.41,0.0
2025-12-11 18:30:00,TVC:UKX,9674.48,9674.94,9671.05,9671.52,0.0
2025-12-11 18:45:00,TVC:UKX,9671.6,9673.34,9668.56,9669.07,0.0
2025-12-11 19:00:00,TVC:UKX,9669.11,9672.75,9665.02,9665.15,0.0
2025-12-11 19:15:00,TVC:UKX,9665.13,9667.91,9663.66,9664.11,0.0
2025-12-11 19:30:00,TVC:UKX,9664.11,9665.16,9660.79,9664.11,0.0
2025-12-11 19:45:00,TVC:UKX,9664.1,9665.5,9661.53,9662.94,0.0
2025-12-11 20:00:00,TVC:UKX,9662.95,9665.02,9657.62,9658.18,0.0
2025-12-11 20:15:00,TVC:UKX,9658.18,9659.19,9655.84,9657.64,0.0
2025-12-11 20:30:00,TVC:UKX,9657.94,9664.49,9655.82,9664.38,0.0
2025-12-11 20:45:00,TVC:UKX,9664.42,9666.42,9663.1,9665.26,0.0
2025-12-11 21:00:00,TVC:UKX,9665.07,9666.15,9662.07,9663.65,0.0
2025-12-11 21:15:00,TVC:UKX,9663.71,9666.65,9660.37,9662.01,0.0
2025-12-11 21:30:00,TVC:UKX,9662.09,9688.02,9660.83,9687.4,0.0
2025-12-11 21:45:00,TVC:UKX,9687.41,9691.09,9678.95,9687.35,0.0
2025-12-11 22:00:00,TVC:UKX,9687.33,9698.88,9686.06,9694.58,0.0
2025-12-11 22:15:00,TVC:UKX,9694.52,9708.73,9693.91,9708.61,0.0
2025-12-11 22:30:00,TVC:UKX,9708.39,9713.76,9707.29,9713.06,0.0
2025-12-11 22:45:00,TVC:UKX,9713.03,9715.34,9709.38,9711.0,0.0
2025-12-11 23:00:00,TVC:UKX,9710.99,9711.78,9702.02,9704.58,0.0
2025-12-11 23:15:00,TVC:UKX,9704.51,9704.51,9690.67,9691.72,0.0
2025-12-12 15:00:00,TVC:UKX,9703.19,9750.47,9703.09,9744.97,0.0
2025-12-12 15:15:00,TVC:UKX,9744.94,9752.7,9740.07,9749.07,0.0
2025-12-12 15:30:00,TVC:UKX,9749.07,9761.47,9745.22,9752.51,0.0
2025-12-12 15:45:00,TVC:UKX,9752.44,9755.85,9745.69,9748.14,0.0
2025-12-12 16:00:00,TVC:UKX,9748.23,9752.66,9738.19,9746.81,0.0
2025-12-12 16:15:00,TVC:UKX,9746.84,9747.73,9736.63,9736.63,0.0
2025-12-12 16:30:00,TVC:UKX,9736.75,9738.03,9731.3,9731.59,0.0
2025-12-12 16:45:00,TVC:UKX,9731.55,9735.54,9728.83,9731.21,0.0
2025-12-12 17:00:00,TVC:UKX,9731.22,9734.62,9730.02,9733.61,0.0
2025-12-12 17:15:00,TVC:UKX,9733.59,9735.6,9725.91,9726.01,0.0
2025-12-12 17:30:00,TVC:UKX,9725.96,9727.37,9721.59,9724.46,0.0
2025-12-12 17:45:00,TVC:UKX,9724.5,9730.76,9724.29,9730.49,0.0
2025-12-12 18:00:00,TVC:UKX,9730.5,9733.28,9728.12,9733.25,0.0
2025-12-12 18:15:00,TVC:UKX,9733.26,9738.25,9732.82,9732.89,0.0
2025-12-12 18:30:00,TVC:UKX,9732.9,9734.22,9727.93,9728.07,0.0
2025-12-12 18:45:00,TVC:UKX,9728.1,9729.98,9725.44,9729.52,0.0
2025-12-12 19:00:00,TVC:UKX,9729.57,9729.59,9713.38,9713.54,0.0
2025-12-12 19:15:00,TVC:UKX,9713.52,9714.03,9708.24,9708.57,0.0
2025-12-12 19:30:00,TVC:UKX,9708.49,9711.02,9707.52,9708.86,0.0
2025-12-12 19:45:00,TVC:UKX,9708.88,9709.91,9705.83,9706.3,0.0
2025-12-12 20:00:00,TVC:UKX,9706.36,9706.36,9698.34,9700.16,0.0
2025-12-12 20:15:00,TVC:UKX,9700.15,9703.36,9699.98,9701.09,0.0
2025-12-12 20:30:00,TVC:UKX,9701.12,9704.2,9694.42,9694.51,0.0
2025-12-12 20:45:00,TVC:UKX,9694.47,9696.06,9690.8,9693.48,0.0
2025-12-12 21:00:00,TVC:UKX,9693.52,9702.4,9693.47,9696.18,0.0
2025-12-12 21:15:00,TVC:UKX,9696.24,9698.34,9693.74,9697.0,0.0
2025-12-12 21:30:00,TVC:UKX,9696.97,9701.75,9694.83,9699.36,0.0
2025-12-12 21:45:00,TVC:UKX,9699.45,9703.18,9694.94,9694.96,0.0
2025-12-12 22:00:00,TVC:UKX,9694.96,9694.96,9683.61,9684.88,0.0
2025-12-12 22:15:00,TVC:UKX,9684.98,9685.12,9664.4,9664.79,0.0
2025-12-12 22:30:00,TVC:UKX,9664.78,9678.01,9662.62,9675.75,0.0
2025-12-12 22:45:00,TVC:UKX,9675.79,9679.48,9650.68,9655.52,0.0
2025-12-12 23:00:00,TVC:UKX,9655.51,9659.29,9646.15,9647.28,0.0
2025-12-12 23:15:00,TVC:UKX,9647.29,9652.57,9639.29,9652.27,0.0
2025-12-15 15:00:00,TVC:UKX,9649.0,9700.04,9649.0,9692.48,0.0
2025-12-15 15:15:00,TVC:UKX,9692.23,9698.6,9689.72,9692.45,0.0
2025-12-15 15:30:00,TVC:UKX,9692.7,9706.74,9692.7,9706.52,0.0
2025-12-15 15:45:00,TVC:UKX,9706.53,9709.84,9700.3,9700.88,0.0
2025-12-15 16:00:00,TVC:UKX,9701.14,9708.19,9698.49,9708.04,0.0
2025-12-15 16:15:00,TVC:UKX,9708.09,9712.43,9706.58,9710.86,0.0
2025-12-15 16:30:00,TVC:UKX,9710.83,9713.84,9709.13,9713.13,0.0
2025-12-15 16:45:00,TVC:UKX,9713.17,9721.6,9713.09,9721.21,0.0
2025-12-15 17:00:00,TVC:UKX,9721.26,9729.6,9720.13,9726.91,0.0
2025-12-15 17:15:00,TVC:UKX,9726.88,9732.67,9726.53,9731.55,0.0
2025-12-15 17:30:00,TVC:UKX,9731.58,9734.66,9729.76,9734.18,0.0
2025-12-15 17:45:00,TVC:UKX,9734.17,9738.61,9733.95,9736.4,0.0
2025-12-15 18:00:00,TVC:UKX,9736.37,9736.88,9734.53,9735.79,0.0
2025-12-15 18:15:00,TVC:UKX,9735.85,9735.85,9732.75,9732.9,0.0
2025-12-15 18:30:00,TVC:UKX,9733.06,9737.15,9733.05,9736.91,0.0
2025-12-15 18:45:00,TVC:UKX,9736.92,9739.71,9734.74,9739.64,0.0
2025-12-15 19:00:00,TVC:UKX,9739.71,9741.87,9736.27,9737.19,0.0
2025-12-15 19:15:00,TVC:UKX,9737.3,9738.54,9729.47,9732.42,0.0
2025-12-15 19:30:00,TVC:UKX,9732.44,9743.98,9732.33,9742.22,0.0
2025-12-15 19:45:00,TVC:UKX,9742.23,9746.6,9740.71,9746.2,0.0
2025-12-15 20:00:00,TVC:UKX,9746.34,9747.9,9743.27,9744.09,0.0
2025-12-15 20:15:00,TVC:UKX,9744.08,9744.08,9739.72,9741.4,0.0
2025-12-15 20:30:00,TVC:UKX,9741.32,9745.21,9740.12,9744.45,0.0
2025-12-15 20:45:00,TVC:UKX,9744.43,9745.57,9739.56,9741.16,0.0
2025-12-15 21:00:00,TVC:UKX,9741.22,9746.64,9739.68,9745.27,0.0
2025-12-15 21:15:00,TVC:UKX,9745.21,9745.93,9738.31,9739.4,0.0
2025-12-15 21:30:00,TVC:UKX,9739.65,9750.48,9738.04,9747.59,0.0
2025-12-15 21:45:00,TVC:UKX,9747.74,9750.14,9741.66,9747.1,0.0
2025-12-15 22:00:00,TVC:UKX,9747.02,9760.29,9744.24,9759.64,0.0
2025-12-15 22:15:00,TVC:UKX,9759.65,9763.73,9752.0,9753.75,0.0
2025-12-15 22:30:00,TVC:UKX,9753.81,9766.56,9753.75,9764.61,0.0
2025-12-15 22:45:00,TVC:UKX,9764.7,9767.24,9755.65,9757.38,0.0
2025-12-15 23:00:00,TVC:UKX,9757.28,9762.07,9755.05,9757.19,0.0
2025-12-15 23:15:00,TVC:UKX,9757.31,9769.02,9756.79,9767.78,0.0
2025-12-16 15:00:00,TVC:UKX,9751.31,9764.77,9736.36,9736.38,0.0
2025-12-16 15:15:00,TVC:UKX,9736.31,9738.65,9730.94,9733.01,0.0
2025-12-16 15:30:00,TVC:UKX,9733.21,9734.07,9728.52,9732.51,0.0
2025-12-16 15:45:00,TVC:UKX,9732.47,9748.07,9732.29,9748.07,0.0
2025-12-16 16:00:00,TVC:UKX,9747.84,9756.48,9744.12,9756.41,0.0
2025-12-16 16:15:00,TVC:UKX,9756.45,9760.01,9746.77,9746.95,0.0
2025-12-16 16:30:00,TVC:UKX,9746.8,9746.8,9728.51,9729.75,0.0
2025-12-16 16:45:00,TVC:UKX,9729.8,9730.5,9722.13,9722.2,0.0
2025-12-16 17:00:00,TVC:UKX,9722.35,9724.89,9718.08,9724.75,0.0
2025-12-16 17:15:00,TVC:UKX,9724.78,9725.05,9721.36,9722.3,0.0
2025-12-16 17:30:00,TVC:UKX,9722.38,9723.1,9717.09,9721.0,0.0
2025-12-16 17:45:00,TVC:UKX,9721.03,9721.82,9712.04,9712.04,0.0
2025-12-16 18:00:00,TVC:UKX,9712.06,9713.73,9705.52,9708.82,0.0
2025-12-16 18:15:00,TVC:UKX,9708.8,9713.08,9708.59,9713.02,0.0
2025-12-16 18:30:00,TVC:UKX,9713.1,9713.27,9707.32,9711.23,0.0
2025-12-16 18:45:00,TVC:UKX,9711.22,9712.12,9702.41,9702.57,0.0
2025-12-16 19:00:00,TVC:UKX,9702.58,9702.58,9697.78,9699.09,0.0
2025-12-16 19:15:00,TVC:UKX,9699.03,9706.28,9699.03,9706.12,0.0
2025-12-16 19:30:00,TVC:UKX,9706.13,9709.38,9705.7,9706.18,0.0
2025-12-16 19:45:00,TVC:UKX,9706.21,9706.47,9702.43,9704.19,0.0
2025-12-16 20:00:00,TVC:UKX,9704.19,9706.49,9701.57,9703.75,0.0
2025-12-16 20:15:00,TVC:UKX,9703.78,9703.99,9699.49,9700.06,0.0
2025-12-16 20:30:00,TVC:UKX,9700.11,9705.01,9688.63,9688.81,0.0
2025-12-16 20:45:00,TVC:UKX,9688.87,9696.28,9685.48,9686.06,0.0
2025-12-16 21:00:00,TVC:UKX,9686.03,9689.74,9683.4,9688.19,0.0
2025-12-16 21:15:00,TVC:UKX,9688.08,9688.63,9680.57,9681.64,0.0
2025-12-16 21:30:00,TVC:UKX,9681.73,9687.84,9666.46,9668.47,0.0
2025-12-16 21:45:00,TVC:UKX,9668.5,9679.97,9667.78,9674.12,0.0
2025-12-16 22:00:00,TVC:UKX,9674.08,9679.56,9666.83,9668.03,0.0
2025-12-16 22:15:00,TVC:UKX,9667.93,9667.93,9655.73,9658.73,0.0
2025-12-16 22:30:00,TVC:UKX,9658.79,9665.49,9656.84,9663.43,0.0
2025-12-16 22:45:00,TVC:UKX,9663.44,9676.88,9661.93,9676.88,0.0
2025-12-16 23:00:00,TVC:UKX,9676.98,9681.58,9674.0,9674.63,0.0
2025-12-16 23:15:00,TVC:UKX,9674.63,9684.15,9672.97,9679.41,0.0
2025-12-17 15:00:00,TVC:UKX,9684.84,9778.19,9684.84,9776.89,0.0
2025-12-17 15:15:00,TVC:UKX,9776.82,9786.71,9770.16,9781.1,0.0
2025-12-17 15:30:00,TVC:UKX,9781.13,9803.87,9781.01,9803.61,0.0
2025-12-17 15:45:00,TVC:UKX,9803.95,9810.22,9793.01,9810.22,0.0
2025-12-17 16:00:00,TVC:UKX,9810.19,9814.93,9803.51,9812.09,0.0
2025-12-17 16:15:00,TVC:UKX,9812.08,9818.05,9808.48,9816.54,0.0
2025-12-17 16:30:00,TVC:UKX,9816.63,9833.88,9816.03,9833.78,0.0
2025-12-17 16:45:00,TVC:UKX,9833.87,9841.56,9828.19,9831.3,0.0
2025-12-17 17:00:00,TVC:UKX,9831.34,9844.94,9829.67,9842.62,0.0
2025-12-17 17:15:00,TVC:UKX,9842.55,9850.69,9842.46,9849.15,0.0
2025-12-17 17:30:00,TVC:UKX,9849.2,9850.59,9841.65,9842.55,0.0
2025-12-17 17:45:00,TVC:UKX,9842.59,9853.13,9840.61,9849.14,0.0
2025-12-17 18:00:00,TVC:UKX,9849.14,9851.26,9843.24,9843.35,0.0
2025-12-17 18:15:00,TVC:UKX,9843.36,9844.38,9830.8,9832.46,0.0
2025-12-17 18:30:00,TVC:UKX,9832.44,9833.34,9827.5,9830.17,0.0
2025-12-17 18:45:00,TVC:UKX,9830.12,9838.43,9828.65,9828.73,0.0
2025-12-17 19:00:00,TVC:UKX,9828.74,9839.11,9828.11,9838.46,0.0
2025-12-17 19:15:00,TVC:UKX,9838.39,9840.54,9834.66,9837.74,0.0
2025-12-17 19:30:00,TVC:UKX,9837.76,9845.83,9834.53,9834.58,0.0
2025-12-17 19:45:00,TVC:UKX,9834.54,9835.67,9828.2,9829.71,0.0
2025-12-17 20:00:00,TVC:UKX,9829.74,9842.12,9826.47,9837.66,0.0
2025-12-17 20:15:00,TVC:UKX,9837.73,9842.65,9830.48,9840.53,0.0
2025-12-17 20:30:00,TVC:UKX,9840.48,9846.07,9838.36,9843.94,0.0
2025-12-17 20:45:00,TVC:UKX,9843.97,9844.74,9834.61,9838.3,0.0
2025-12-17 21:00:00,TVC:UKX,9838.3,9843.02,9831.87,9834.88,0.0
2025-12-17 21:15:00,TVC:UKX,9834.87,9836.4,9830.25,9831.33,0.0
2025-12-17 21:30:00,TVC:UKX,9831.43,9844.78,9830.03,9833.4,0.0
2025-12-17 21:45:00,TVC:UKX,9833.46,9842.44,9829.2,9841.91,0.0
2025-12-17 22:00:00,TVC:UKX,9842.13,9848.31,9829.59,9829.59,0.0
2025-12-17 22:15:00,TVC:UKX,9829.49,9829.98,9820.39,9820.74,0.0
2025-12-17 22:30:00,TVC:UKX,9820.77,9820.84,9804.04,9805.81,0.0
2025-12-17 22:45:00,TVC:UKX,9805.89,9809.34,9792.08,9793.39,0.0
2025-12-17 23:00:00,TVC:UKX,9793.21,9795.47,9779.6,9779.82,0.0
2025-12-17 23:15:00,TVC:UKX,9779.79,9786.46,9774.04,9774.81,0.0
2025-12-18 15:00:00,TVC:UKX,9774.32,9794.18,9772.57,9781.55,0.0
2025-12-18 15:15:00,TVC:UKX,9781.62,9785.38,9773.84,9775.36,0.0
2025-12-18 15:30:00,TVC:UKX,9775.94,9778.49,9770.68,9770.73,0.0
2025-12-18 15:45:00,TVC:UKX,9770.63,9776.0,9770.53,9775.71,0.0
2025-12-18 16:00:00,TVC:UKX,9775.71,9781.6,9774.34,9779.93,0.0
2025-12-18 16:15:00,TVC:UKX,9779.92,9783.44,9778.25,9782.65,0.0
2025-12-18 16:30:00,TVC:UKX,9782.66,9799.89,9782.56,9799.26,0.0
2025-12-18 16:45:00,TVC:UKX,9799.29,9805.22,9799.14,9802.15,0.0
2025-12-18 17:00:00,TVC:UKX,9802.06,9806.34,9801.64,9803.41,0.0
2025-12-18 17:15:00,TVC:UKX,9803.17,9803.17,9794.93,9796.63,0.0
2025-12-18 17:30:00,TVC:UKX,9796.67,9800.84,9796.5,9798.1,0.0
2025-12-18 17:45:00,TVC:UKX,9797.97,9798.61,9791.93,9792.47,0.0
2025-12-18 18:00:00,TVC:UKX,9792.41,9801.38,9791.22,9801.3,0.0
2025-12-18 18:15:00,TVC:UKX,9801.58,9804.48,9796.36,9798.96,0.0
2025-12-18 18:30:00,TVC:UKX,9798.93,9802.21,9797.72,9800.55,0.0
2025-12-18 18:45:00,TVC:UKX,9800.6,9800.67,9793.69,9795.3,0.0
2025-12-18 19:00:00,TVC:UKX,9795.33,9795.56,9769.31,9773.31,0.0
2025-12-18 19:15:00,TVC:UKX,9773.3,9774.51,9768.93,9774.16,0.0
2025-12-18 19:30:00,TVC:UKX,9774.19,9778.88,9772.36,9778.17,0.0
2025-12-18 19:45:00,TVC:UKX,9778.14,9778.15,9771.49,9772.35,0.0
2025-12-18 20:00:00,TVC:UKX,9772.27,9772.53,9757.86,9758.38,0.0
2025-12-18 20:15:00,TVC:UKX,9758.75,9760.68,9748.26,9750.16,0.0
2025-12-18 20:30:00,TVC:UKX,9750.19,9759.86,9748.53,9759.86,0.0
2025-12-18 20:45:00,TVC:UKX,9759.89,9761.87,9755.75,9755.75,0.0
2025-12-18 21:00:00,TVC:UKX,9755.75,9773.77,9755.41,9773.77,0.0
2025-12-18 21:15:00,TVC:UKX,9773.82,9784.97,9773.29,9783.08,0.0
2025-12-18 21:30:00,TVC:UKX,9783.13,9794.04,9780.67,9786.7,0.0
2025-12-18 21:45:00,TVC:UKX,9786.76,9797.22,9786.18,9791.9,0.0
2025-12-18 22:00:00,TVC:UKX,9791.95,9804.57,9788.77,9803.2,0.0
2025-12-18 22:15:00,TVC:UKX,9803.26,9812.24,9800.28,9811.71,0.0
2025-12-18 22:30:00,TVC:UKX,9811.76,9819.79,9807.63,9819.79,0.0
2025-12-18 22:45:00,TVC:UKX,9819.88,9834.46,9817.61,9834.44,0.0
2025-12-18 23:00:00,TVC:UKX,9834.48,9838.6,9830.81,9834.86,0.0
2025-12-18 23:15:00,TVC:UKX,9834.86,9845.1,9834.84,9841.54,0.0
2025-12-19 15:00:00,TVC:UKX,9837.76,9840.4,9819.44,9840.39,0.0
2025-12-19 15:15:00,TVC:UKX,9840.71,9851.97,9840.68,9846.72,0.0
2025-12-19 15:30:00,TVC:UKX,9846.86,9846.88,9841.12,9846.23,0.0
2025-12-19 15:45:00,TVC:UKX,9846.15,9846.15,9836.47,9841.18,0.0
2025-12-19 16:00:00,TVC:UKX,9840.82,9840.82,9827.37,9828.71,0.0
2025-12-19 16:15:00,TVC:UKX,9828.73,9843.24,9828.58,9838.66,0.0
2025-12-19 16:30:00,TVC:UKX,9838.71,9840.44,9837.75,9838.66,0.0
2025-12-19 16:45:00,TVC:UKX,9838.88,9842.36,9838.22,9839.71,0.0
2025-12-19 17:00:00,TVC:UKX,9839.68,9840.14,9825.94,9825.97,0.0
2025-12-19 17:15:00,TVC:UKX,9826.08,9844.01,9825.35,9839.32,0.0
2025-12-19 17:30:00,TVC:UKX,9839.17,9839.94,9835.77,9839.43,0.0
2025-12-19 17:45:00,TVC:UKX,9839.44,9850.64,9836.07,9836.56,0.0
2025-12-19 18:00:00,TVC:UKX,9837.05,9838.66,9828.05,9829.41,0.0
2025-12-19 18:15:00,TVC:UKX,9829.47,9838.6,9829.34,9838.54,0.0
2025-12-19 18:30:00,TVC:UKX,9838.55,9842.15,9835.5,9841.99,0.0
2025-12-19 18:45:00,TVC:UKX,9842.06,9843.23,9839.03,9842.81,0.0
2025-12-19 19:00:00,TVC:UKX,9842.82,9846.64,9837.45,9838.2,0.0
2025-12-19 19:15:00,TVC:UKX,9838.19,9839.9,9833.78,9836.47,0.0
2025-12-19 19:30:00,TVC:UKX,9836.52,9837.56,9833.97,9834.19,0.0
2025-12-19 19:45:00,TVC:UKX,9834.04,9838.39,9833.03,9837.7,0.0
2025-12-19 20:00:00,TVC:UKX,9837.68,9847.6,9837.68,9840.32,0.0
2025-12-19 20:15:00,TVC:UKX,9840.3,9843.72,9839.26,9841.98,0.0
2025-12-19 20:30:00,TVC:UKX,9841.98,9844.55,9840.67,9840.82,0.0
2025-12-19 20:45:00,TVC:UKX,9840.76,9842.3,9835.84,9836.39,0.0
2025-12-19 21:00:00,TVC:UKX,9836.26,9841.6,9834.8,9840.73,0.0
2025-12-19 21:15:00,TVC:UKX,9840.86,9842.77,9838.19,9841.71,0.0
2025-12-19 21:30:00,TVC:UKX,9841.85,9860.1,9840.64,9858.18,0.0
2025-12-19 21:45:00,TVC:UKX,9858.15,9871.28,9856.44,9870.95,0.0
2025-12-19 22:00:00,TVC:UKX,9870.96,9886.44,9870.92,9886.12,0.0
2025-12-19 22:15:00,TVC:UKX,9886.13,9890.57,9884.71,9888.5,0.0
2025-12-19 22:30:00,TVC:UKX,9888.48,9888.48,9880.88,9881.4,0.0
2025-12-19 22:45:00,TVC:UKX,9881.46,9891.4,9880.99,9890.14,0.0
2025-12-19 23:00:00,TVC:UKX,9890.15,9900.23,9889.47,9899.44,0.0
2025-12-19 23:15:00,TVC:UKX,9899.45,9903.13,9897.91,9897.91,0.0
2025-12-22 15:00:00,TVC:UKX,9897.39,9897.96,9855.75,9864.67,0.0
2025-12-22 15:15:00,TVC:UKX,9864.79,9875.24,9864.0,9874.39,0.0
2025-12-22 15:30:00,TVC:UKX,9874.52,9875.08,9862.03,9863.98,0.0
2025-12-22 15:45:00,TVC:UKX,9863.96,9864.34,9856.54,9857.25,0.0
2025-12-22 16:00:00,TVC:UKX,9857.38,9863.54,9852.36,9853.06,0.0
2025-12-22 16:15:00,TVC:UKX,9853.12,9860.1,9851.72,9858.57,0.0
2025-12-22 16:30:00,TVC:UKX,9858.45,9858.45,9849.51,9850.36,0.0
2025-12-22 16:45:00,TVC:UKX,9850.36,9858.34,9849.61,9857.39,0.0
2025-12-22 17:00:00,TVC:UKX,9857.44,9861.0,9853.64,9859.29,0.0
2025-12-22 17:15:00,TVC:UKX,9859.38,9860.04,9856.09,9858.55,0.0
2025-12-22 17:30:00,TVC:UKX,9858.45,9859.81,9856.34,9856.36,0.0
2025-12-22 17:45:00,TVC:UKX,9856.37,9863.66,9856.12,9863.03,0.0
2025-12-22 18:00:00,TVC:UKX,9862.96,9862.96,9854.82,9854.82,0.0
2025-12-22 18:15:00,TVC:UKX,9854.87,9856.21,9852.13,9855.51,0.0
2025-12-22 18:30:00,TVC:UKX,9855.49,9855.72,9848.22,9852.16,0.0
2025-12-22 18:45:00,TVC:UKX,9852.21,9853.99,9851.18,9853.9,0.0
2025-12-22 19:00:00,TVC:UKX,9853.76,9855.13,9851.85,9854.23,0.0
2025-12-22 19:15:00,TVC:UKX,9854.21,9855.5,9851.86,9855.5,0.0
2025-12-22 19:30:00,TVC:UKX,9855.6,9857.5,9854.61,9857.09,0.0
2025-12-22 19:45:00,TVC:UKX,9857.13,9859.76,9854.82,9854.9,0.0
2025-12-22 20:00:00,TVC:UKX,9854.89,9857.25,9854.04,9855.36,0.0
2025-12-22 20:15:00,TVC:UKX,9855.38,9856.6,9849.06,9850.7,0.0
2025-12-22 20:30:00,TVC:UKX,9850.74,9850.79,9840.01,9843.27,0.0
2025-12-22 20:45:00,TVC:UKX,9843.26,9846.63,9838.6,9839.07,0.0
2025-12-22 21:00:00,TVC:UKX,9839.13,9841.14,9833.72,9833.98,0.0
2025-12-22 21:15:00,TVC:UKX,9834.05,9837.72,9832.27,9834.23,0.0
2025-12-22 21:30:00,TVC:UKX,9834.31,9851.36,9829.38,9850.72,0.0
2025-12-22 21:45:00,TVC:UKX,9850.66,9851.44,9837.61,9838.29,0.0
2025-12-22 22:00:00,TVC:UKX,9838.22,9853.19,9838.22,9851.48,0.0
2025-12-22 22:15:00,TVC:UKX,9851.52,9858.45,9849.51,9858.4,0.0
2025-12-22 22:30:00,TVC:UKX,9858.45,9862.01,9853.04,9853.62,0.0
2025-12-22 22:45:00,TVC:UKX,9853.65,9861.21,9851.08,9859.65,0.0
2025-12-22 23:00:00,TVC:UKX,9859.8,9869.18,9859.79,9868.73,0.0
2025-12-22 23:15:00,TVC:UKX,9868.7,9870.04,9864.41,9869.74,0.0
