datetime,symbol,open,high,low,close,volume
2025-11-10 16:45:00,NSE:NIFTY,25565.05,25579.05,25563.55,25574.25,23567862.0
2025-11-11 10:45:00,NSE:NIFTY,25620.0,25637.6,25513.35,25526.6,28690366.0
2025-11-11 11:00:00,NSE:NIFTY,25527.25,25532.6,25488.9,25529.65,13073007.0
2025-11-11 11:15:00,NSE:NIFTY,25529.45,25532.8,25486.65,25519.05,10933710.0
2025-11-11 11:30:00,NSE:NIFTY,25517.85,25537.4,25501.95,25501.95,11367433.0
2025-11-11 11:45:00,NSE:NIFTY,25502.3,25512.3,25487.6,25491.9,8530712.0
2025-11-11 12:00:00,NSE:NIFTY,25490.8,25492.05,25449.25,25458.2,14183413.0
2025-11-11 12:15:00,NSE:NIFTY,25458.3,25487.6,25451.8,25486.6,10845083.0
2025-11-11 12:30:00,NSE:NIFTY,25486.55,25494.05,25474.95,25478.45,8043051.0
2025-11-11 12:45:00,NSE:NIFTY,25478.55,25483.7,25463.2,25472.55,7116564.0
2025-11-11 13:00:00,NSE:NIFTY,25473.05,25499.35,25467.4,25496.6,6647390.0
2025-11-11 13:15:00,NSE:NIFTY,25496.45,25539.85,25495.4,25528.05,8637630.0
2025-11-11 13:30:00,NSE:NIFTY,25527.95,25556.45,25526.4,25538.3,8093322.0
2025-11-11 13:45:00,NSE:NIFTY,25538.2,25575.65,25534.3,25574.3,9664538.0
2025-11-11 14:00:00,NSE:NIFTY,25573.0,25590.55,25563.15,25572.9,9432717.0
2025-11-11 14:15:00,NSE:NIFTY,25572.35,25582.75,25558.85,25567.35,7790884.0
2025-11-11 14:30:00,NSE:NIFTY,25568.15,25588.35,25561.5,25588.35,6877189.0
2025-11-11 14:45:00,NSE:NIFTY,25587.85,25618.05,25586.8,25608.35,8081216.0
2025-11-11 15:00:00,NSE:NIFTY,25606.85,25648.35,25605.35,25626.45,10703301.0
2025-11-11 15:15:00,NSE:NIFTY,25625.8,25672.8,25622.25,25635.05,12247554.0
2025-11-11 15:30:00,NSE:NIFTY,25634.4,25663.45,25630.15,25647.2,8552207.0
2025-11-11 15:45:00,NSE:NIFTY,25646.4,25693.85,25645.15,25690.05,11780660.0
2025-11-11 16:00:00,NSE:NIFTY,25690.65,25699.9,25653.7,25663.45,14311739.0
2025-11-11 16:15:00,NSE:NIFTY,25662.85,25693.2,25660.75,25676.55,10601955.0
2025-11-11 16:30:00,NSE:NIFTY,25677.95,25702.75,25670.6,25694.9,25500575.0
2025-11-11 16:45:00,NSE:NIFTY,25695.3,25715.8,25686.95,25705.55,24186389.0
2025-11-12 10:45:00,NSE:NIFTY,25822.6,25850.2,25791.1,25794.0,27908354.0
2025-11-12 11:00:00,NSE:NIFTY,25792.75,25851.2,25781.15,25844.75,12747890.0
2025-11-12 11:15:00,NSE:NIFTY,25845.0,25861.2,25843.7,25856.85,23058977.0
2025-11-12 11:30:00,NSE:NIFTY,25859.4,25864.45,25836.2,25839.85,12752927.0
2025-11-12 11:45:00,NSE:NIFTY,25839.75,25852.55,25829.95,25840.3,9529583.0
2025-11-12 12:00:00,NSE:NIFTY,25840.2,25878.0,25835.45,25871.65,8619705.0
2025-11-12 12:15:00,NSE:NIFTY,25871.4,25877.15,25863.9,25865.35,12678241.0
2025-11-12 12:30:00,NSE:NIFTY,25865.45,25884.2,25862.95,25881.9,9375482.0
2025-11-12 12:45:00,NSE:NIFTY,25882.6,25891.6,25878.5,25887.1,7707753.0
2025-11-12 13:00:00,NSE:NIFTY,25886.85,25900.55,25884.35,25892.35,7702371.0
2025-11-12 13:15:00,NSE:NIFTY,25892.4,25907.85,25892.25,25893.15,7024433.0
2025-11-12 13:30:00,NSE:NIFTY,25892.5,25901.3,25886.1,25888.75,7606247.0
2025-11-12 13:45:00,NSE:NIFTY,25887.9,25901.8,25887.15,25897.75,6230366.0
2025-11-12 14:00:00,NSE:NIFTY,25897.6,25924.3,25897.6,25917.75,9037037.0
2025-11-12 14:15:00,NSE:NIFTY,25917.1,25920.35,25900.2,25915.7,8759620.0
2025-11-12 14:30:00,NSE:NIFTY,25915.8,25926.75,25912.5,25923.25,12582344.0
2025-11-12 14:45:00,NSE:NIFTY,25922.95,25929.55,25912.75,25915.55,9281692.0
2025-11-12 15:00:00,NSE:NIFTY,25915.85,25934.55,25903.05,25921.0,9830619.0
2025-11-12 15:15:00,NSE:NIFTY,25921.75,25927.1,25914.4,25915.75,6458390.0
2025-11-12 15:30:00,NSE:NIFTY,25916.1,25918.8,25878.1,25893.3,10252436.0
2025-11-12 15:45:00,NSE:NIFTY,25893.2,25908.5,25878.2,25888.5,10957436.0
2025-11-12 16:00:00,NSE:NIFTY,25887.3,25898.0,25869.6,25886.55,11564644.0
2025-11-12 16:15:00,NSE:NIFTY,25886.6,25898.45,25882.75,25894.55,11215860.0
2025-11-12 16:30:00,NSE:NIFTY,25896.4,25897.0,25880.85,25884.4,24703616.0
2025-11-12 16:45:00,NSE:NIFTY,25884.35,25885.0,25853.55,25874.0,33423169.0
2025-11-13 10:45:00,NSE:NIFTY,25906.8,25906.8,25808.4,25875.55,39404923.0
2025-11-13 11:00:00,NSE:NIFTY,25875.8,25877.75,25831.9,25857.0,14462573.0
2025-11-13 11:15:00,NSE:NIFTY,25856.3,25888.4,25855.55,25877.65,10230509.0
2025-11-13 11:30:00,NSE:NIFTY,25876.9,25900.25,25873.05,25898.5,12323097.0
2025-11-13 11:45:00,NSE:NIFTY,25898.55,25915.3,25892.45,25912.45,11960740.0
2025-11-13 12:00:00,NSE:NIFTY,25911.7,25930.0,25911.5,25928.45,9872616.0
2025-11-13 12:15:00,NSE:NIFTY,25928.3,25948.15,25925.6,25946.85,9203530.0
2025-11-13 12:30:00,NSE:NIFTY,25947.4,25975.95,25947.0,25963.35,8370118.0
2025-11-13 12:45:00,NSE:NIFTY,25963.4,25978.5,25960.55,25969.35,8129460.0
2025-11-13 13:00:00,NSE:NIFTY,25969.55,25973.35,25958.05,25963.2,6693064.0
2025-11-13 13:15:00,NSE:NIFTY,25963.15,25983.95,25959.1,25983.95,7511742.0
2025-11-13 13:30:00,NSE:NIFTY,25984.4,25984.8,25968.1,25980.1,7397158.0
2025-11-13 13:45:00,NSE:NIFTY,25980.5,25987.6,25976.15,25980.15,20394787.0
2025-11-13 14:00:00,NSE:NIFTY,25980.55,25980.9,25942.05,25949.3,19147871.0
2025-11-13 14:15:00,NSE:NIFTY,25949.9,25970.2,25936.85,25969.7,15683602.0
2025-11-13 14:30:00,NSE:NIFTY,25970.45,25989.65,25970.45,25977.95,9334890.0
2025-11-13 14:45:00,NSE:NIFTY,25978.55,25989.1,25970.9,25981.0,7076051.0
2025-11-13 15:00:00,NSE:NIFTY,25981.35,26010.7,25975.15,25998.6,10842395.0
2025-11-13 15:15:00,NSE:NIFTY,25999.65,26003.45,25928.45,25929.15,13271833.0
2025-11-13 15:30:00,NSE:NIFTY,25931.55,25936.65,25871.1,25894.45,16612919.0
2025-11-13 15:45:00,NSE:NIFTY,25894.0,25922.65,25892.9,25921.6,11812509.0
2025-11-13 16:00:00,NSE:NIFTY,25921.25,25939.95,25906.0,25924.05,23664033.0
2025-11-13 16:15:00,NSE:NIFTY,25923.8,25931.4,25878.5,25878.7,16528298.0
2025-11-13 16:30:00,NSE:NIFTY,25878.35,25889.95,25866.1,25878.55,27144679.0
2025-11-13 16:45:00,NSE:NIFTY,25878.2,25903.1,25868.45,25884.1,33435714.0
2025-11-14 10:45:00,NSE:NIFTY,25766.3,25826.75,25766.3,25823.2,75597706.0
2025-11-14 11:00:00,NSE:NIFTY,25824.0,25879.15,25819.0,25856.2,12922129.0
2025-11-14 11:15:00,NSE:NIFTY,25855.5,25866.75,25790.2,25810.7,9577943.0
2025-11-14 11:30:00,NSE:NIFTY,25810.35,25814.85,25764.9,25780.05,8316086.0
2025-11-14 11:45:00,NSE:NIFTY,25779.7,25804.8,25774.9,25783.35,7031404.0
2025-11-14 12:00:00,NSE:NIFTY,25783.85,25791.8,25751.7,25770.1,9663184.0
2025-11-14 12:15:00,NSE:NIFTY,25769.85,25852.15,25768.1,25848.15,10977403.0
2025-11-14 12:30:00,NSE:NIFTY,25849.15,25864.05,25837.8,25855.25,9096450.0
2025-11-14 12:45:00,NSE:NIFTY,25854.75,25863.1,25813.15,25815.2,9174056.0
2025-11-14 13:00:00,NSE:NIFTY,25814.55,25821.6,25786.15,25789.95,7047017.0
2025-11-14 13:15:00,NSE:NIFTY,25789.1,25809.05,25788.3,25789.45,7860451.0
2025-11-14 13:30:00,NSE:NIFTY,25788.95,25834.95,25788.8,25826.4,5867666.0
2025-11-14 13:45:00,NSE:NIFTY,25824.75,25839.25,25816.95,25834.1,7811044.0
2025-11-14 14:00:00,NSE:NIFTY,25833.15,25836.3,25802.5,25811.05,7619730.0
2025-11-14 14:15:00,NSE:NIFTY,25810.75,25816.4,25792.05,25799.9,6607305.0
2025-11-14 14:30:00,NSE:NIFTY,25799.65,25804.75,25781.75,25799.6,6945383.0
2025-11-14 14:45:00,NSE:NIFTY,25799.0,25820.2,25795.0,25818.3,7967276.0
2025-11-14 15:00:00,NSE:NIFTY,25818.0,25819.15,25759.3,25762.45,7681476.0
2025-11-14 15:15:00,NSE:NIFTY,25758.25,25770.55,25740.8,25762.3,9116788.0
2025-11-14 15:30:00,NSE:NIFTY,25762.55,25777.6,25760.05,25774.4,7020386.0
2025-11-14 15:45:00,NSE:NIFTY,25772.85,25790.4,25757.15,25784.0,10350290.0
2025-11-14 16:00:00,NSE:NIFTY,25783.8,25802.7,25772.1,25789.65,8083592.0
2025-11-14 16:15:00,NSE:NIFTY,25790.8,25800.15,25759.1,25766.3,24745156.0
2025-11-14 16:30:00,NSE:NIFTY,25767.6,25940.2,25767.6,25930.2,128176572.0
2025-11-14 16:45:00,NSE:NIFTY,25930.95,25936.8,25906.3,25916.8,111576224.0
2025-11-17 10:45:00,NSE:NIFTY,25948.5,25975.65,25906.35,25964.55,29527855.0
2025-11-17 11:00:00,NSE:NIFTY,25966.45,25978.95,25958.05,25971.4,14458037.0
2025-11-17 11:15:00,NSE:NIFTY,25971.85,25979.8,25949.0,25965.2,12451734.0
2025-11-17 11:30:00,NSE:NIFTY,25966.0,25969.6,25944.3,25949.3,9488741.0
2025-11-17 11:45:00,NSE:NIFTY,25949.45,25971.35,25935.75,25939.35,10223593.0
2025-11-17 12:00:00,NSE:NIFTY,25939.95,25950.9,25924.75,25936.0,7888956.0
2025-11-17 12:15:00,NSE:NIFTY,25936.05,25945.6,25929.3,25943.2,7094882.0
2025-11-17 12:30:00,NSE:NIFTY,25942.45,25954.2,25934.95,25946.2,7399839.0
2025-11-17 12:45:00,NSE:NIFTY,25946.8,25950.55,25920.9,25928.0,8629183.0
2025-11-17 13:00:00,NSE:NIFTY,25928.25,25943.35,25915.1,25943.15,8214787.0
2025-11-17 13:15:00,NSE:NIFTY,25943.5,25971.0,25933.7,25965.3,7493615.0
2025-11-17 13:30:00,NSE:NIFTY,25964.8,25973.8,25949.25,25967.65,8307516.0
2025-11-17 13:45:00,NSE:NIFTY,25968.5,25976.7,25966.95,25967.6,7691074.0
2025-11-17 14:00:00,NSE:NIFTY,25968.9,25990.7,25962.7,25987.2,7693393.0
2025-11-17 14:15:00,NSE:NIFTY,25986.85,25996.85,25979.3,25994.1,9335830.0
2025-11-17 14:30:00,NSE:NIFTY,25994.9,25996.9,25972.8,25980.95,7722931.0
2025-11-17 14:45:00,NSE:NIFTY,25980.35,25983.5,25969.3,25975.75,6015745.0
2025-11-17 15:00:00,NSE:NIFTY,25976.75,25997.7,25965.65,25993.5,10111769.0
2025-11-17 15:15:00,NSE:NIFTY,25993.7,26003.2,25987.85,25997.35,7713154.0
2025-11-17 15:30:00,NSE:NIFTY,25997.4,26023.25,25997.1,26010.5,9928565.0
2025-11-17 15:45:00,NSE:NIFTY,26011.2,26013.25,25980.0,25994.45,10292491.0
2025-11-17 16:00:00,NSE:NIFTY,25994.35,26008.6,25980.0,25981.15,9748895.0
2025-11-17 16:15:00,NSE:NIFTY,25981.4,25998.85,25977.2,25993.95,10567402.0
2025-11-17 16:30:00,NSE:NIFTY,25996.5,26014.95,25990.0,26012.4,21907162.0
2025-11-17 16:45:00,NSE:NIFTY,26013.15,26024.2,26009.35,26014.3,29945348.0
2025-11-18 10:45:00,NSE:NIFTY,26027.6,26029.85,25930.15,25963.0,25166619.0
2025-11-18 11:00:00,NSE:NIFTY,25963.2,25971.75,25938.95,25952.05,11234926.0
2025-11-18 11:15:00,NSE:NIFTY,25949.15,25959.05,25895.8,25896.2,10783228.0
2025-11-18 11:30:00,NSE:NIFTY,25895.85,25914.6,25881.9,25895.85,10089057.0
2025-11-18 11:45:00,NSE:NIFTY,25895.25,25917.65,25893.45,25898.8,13475486.0
2025-11-18 12:00:00,NSE:NIFTY,25898.7,25902.85,25877.1,25891.8,7786170.0
2025-11-18 12:15:00,NSE:NIFTY,25891.95,25930.85,25886.65,25921.9,7951803.0
2025-11-18 12:30:00,NSE:NIFTY,25922.55,25936.2,25921.55,25933.9,6276510.0
2025-11-18 12:45:00,NSE:NIFTY,25932.6,25949.4,25924.85,25924.85,8316207.0
2025-11-18 13:00:00,NSE:NIFTY,25925.0,25956.65,25924.2,25956.35,6194652.0
2025-11-18 13:15:00,NSE:NIFTY,25956.7,25983.2,25955.15,25974.65,6582472.0
2025-11-18 13:30:00,NSE:NIFTY,25974.3,25981.4,25962.45,25962.5,6396521.0
2025-11-18 13:45:00,NSE:NIFTY,25962.1,25964.25,25939.85,25953.0,7043427.0
2025-11-18 14:00:00,NSE:NIFTY,25953.1,25959.2,25930.8,25940.95,7824739.0
2025-11-18 14:15:00,NSE:NIFTY,25940.8,25956.2,25927.6,25943.4,8003364.0
2025-11-18 14:30:00,NSE:NIFTY,25943.55,25965.2,25943.55,25953.5,6223806.0
2025-11-18 14:45:00,NSE:NIFTY,25952.95,25976.7,25952.95,25969.6,7638792.0
2025-11-18 15:00:00,NSE:NIFTY,25969.65,25987.8,25957.65,25978.4,9781943.0
2025-11-18 15:15:00,NSE:NIFTY,25978.5,25983.9,25964.7,25970.55,5866007.0
2025-11-18 15:30:00,NSE:NIFTY,25970.95,25997.15,25969.95,25988.7,11213776.0
2025-11-18 15:45:00,NSE:NIFTY,25988.45,25994.95,25964.5,25966.5,10895011.0
2025-11-18 16:00:00,NSE:NIFTY,25966.25,25973.7,25952.6,25955.05,11654212.0
2025-11-18 16:15:00,NSE:NIFTY,25955.25,25960.05,25937.2,25942.4,10667987.0
2025-11-18 16:30:00,NSE:NIFTY,25942.45,25946.6,25897.35,25897.75,30675377.0
2025-11-18 16:45:00,NSE:NIFTY,25896.95,25909.05,25876.5,25894.7,29919593.0
2025-11-19 10:45:00,NSE:NIFTY,25933.65,25933.65,25856.2,25904.5,20936578.0
2025-11-19 11:00:00,NSE:NIFTY,25903.65,25916.15,25884.6,25909.3,10149980.0
2025-11-19 11:15:00,NSE:NIFTY,25909.8,25924.05,25883.8,25920.35,9773898.0
2025-11-19 11:30:00,NSE:NIFTY,25920.15,25954.85,25913.2,25952.1,9168426.0
2025-11-19 11:45:00,NSE:NIFTY,25952.3,25971.55,25951.45,25957.85,9512625.0
2025-11-19 12:00:00,NSE:NIFTY,25957.55,25979.15,25957.35,25963.1,7709746.0
2025-11-19 12:15:00,NSE:NIFTY,25962.7,25969.75,25946.4,25952.1,9151369.0
2025-11-19 12:30:00,NSE:NIFTY,25951.8,25955.85,25925.6,25927.0,8227266.0
2025-11-19 12:45:00,NSE:NIFTY,25927.2,25952.25,25917.8,25948.3,7560015.0
2025-11-19 13:00:00,NSE:NIFTY,25948.75,25972.1,25947.85,25968.9,5752534.0
2025-11-19 13:15:00,NSE:NIFTY,25969.25,25976.85,25968.8,25974.25,7931840.0
2025-11-19 13:30:00,NSE:NIFTY,25974.05,25999.75,25974.05,25993.3,7604993.0
2025-11-19 13:45:00,NSE:NIFTY,25993.5,26016.85,25993.5,26013.3,6372091.0
2025-11-19 14:00:00,NSE:NIFTY,26013.0,26031.7,26012.25,26017.6,7487869.0
2025-11-19 14:15:00,NSE:NIFTY,26016.25,26031.45,26012.3,26017.4,7715349.0
2025-11-19 14:30:00,NSE:NIFTY,26016.95,26038.9,26016.4,26027.9,7815825.0
2025-11-19 14:45:00,NSE:NIFTY,26029.0,26030.65,26001.95,26002.4,6929998.0
2025-11-19 15:00:00,NSE:NIFTY,26002.7,26012.25,25987.3,26004.55,6775576.0
2025-11-19 15:15:00,NSE:NIFTY,26004.75,26017.75,26000.5,26006.85,6434554.0
2025-11-19 15:30:00,NSE:NIFTY,26007.25,26034.0,25993.4,26033.0,11784167.0
2025-11-19 15:45:00,NSE:NIFTY,26033.1,26048.95,26032.55,26045.15,7824364.0
2025-11-19 16:00:00,NSE:NIFTY,26045.85,26074.65,26040.65,26061.5,13219439.0
2025-11-19 16:15:00,NSE:NIFTY,26062.65,26066.3,26052.55,26054.85,8912425.0
2025-11-19 16:30:00,NSE:NIFTY,26055.85,26063.5,26046.85,26059.1,17976582.0
2025-11-19 16:45:00,NSE:NIFTY,26059.25,26059.65,26041.15,26052.7,25919422.0
2025-11-20 10:45:00,NSE:NIFTY,26136.0,26136.0,26080.5,26104.95,21538621.0
2025-11-20 11:00:00,NSE:NIFTY,26103.7,26111.9,26063.2,26077.95,10816947.0
2025-11-20 11:15:00,NSE:NIFTY,26077.5,26095.55,26068.2,26077.2,7715935.0
2025-11-20 11:30:00,NSE:NIFTY,26076.95,26105.9,26076.15,26099.65,7799895.0
2025-11-20 11:45:00,NSE:NIFTY,26100.7,26115.25,26097.4,26113.75,10700605.0
2025-11-20 12:00:00,NSE:NIFTY,26114.0,26130.85,26112.75,26128.4,8044273.0
2025-11-20 12:15:00,NSE:NIFTY,26128.25,26145.05,26124.1,26130.55,7387405.0
2025-11-20 12:30:00,NSE:NIFTY,26129.85,26141.3,26126.05,26133.1,7475359.0
2025-11-20 12:45:00,NSE:NIFTY,26133.4,26140.3,26126.85,26136.6,6473130.0
2025-11-20 13:00:00,NSE:NIFTY,26136.7,26148.65,26133.15,26145.75,6362528.0
2025-11-20 13:15:00,NSE:NIFTY,26146.2,26146.45,26125.85,26143.5,6779421.0
2025-11-20 13:30:00,NSE:NIFTY,26143.75,26152.95,26140.15,26146.05,6987993.0
2025-11-20 13:45:00,NSE:NIFTY,26146.15,26162.65,26135.35,26160.0,8573488.0
2025-11-20 14:00:00,NSE:NIFTY,26160.05,26175.35,26158.2,26170.35,7538393.0
2025-11-20 14:15:00,NSE:NIFTY,26170.05,26177.55,26167.6,26172.15,6613360.0
2025-11-20 14:30:00,NSE:NIFTY,26172.7,26184.75,26171.0,26177.8,5828737.0
2025-11-20 14:45:00,NSE:NIFTY,26177.1,26204.4,26172.9,26203.25,6548095.0
2025-11-20 15:00:00,NSE:NIFTY,26203.2,26215.35,26198.8,26206.1,6358438.0
2025-11-20 15:15:00,NSE:NIFTY,26206.15,26228.0,26200.85,26218.9,6183640.0
2025-11-20 15:30:00,NSE:NIFTY,26218.55,26228.2,26211.75,26224.65,6914483.0
2025-11-20 15:45:00,NSE:NIFTY,26224.25,26246.65,26198.8,26200.55,12858397.0
2025-11-20 16:00:00,NSE:NIFTY,26200.25,26225.05,26195.3,26195.3,9784023.0
2025-11-20 16:15:00,NSE:NIFTY,26195.05,26220.85,26191.0,26208.35,12582462.0
2025-11-20 16:30:00,NSE:NIFTY,26209.9,26217.85,26169.6,26203.2,21400473.0
2025-11-20 16:45:00,NSE:NIFTY,26204.6,26205.25,26187.3,26197.4,19261316.0
2025-11-21 10:45:00,NSE:NIFTY,26126.15,26169.95,26094.45,26158.2,20275220.0
2025-11-21 11:00:00,NSE:NIFTY,26158.55,26174.0,26129.15,26131.3,9840718.0
2025-11-21 11:15:00,NSE:NIFTY,26129.9,26130.15,26093.45,26119.4,7702946.0
2025-11-21 11:30:00,NSE:NIFTY,26119.8,26120.7,26080.65,26087.4,8472848.0
2025-11-21 11:45:00,NSE:NIFTY,26088.0,26088.0,26055.95,26068.15,7363923.0
2025-11-21 12:00:00,NSE:NIFTY,26068.0,26079.75,26059.95,26071.55,8487817.0
2025-11-21 12:15:00,NSE:NIFTY,26071.85,26094.15,26061.1,26093.95,5775895.0
2025-11-21 12:30:00,NSE:NIFTY,26093.2,26110.55,26064.8,26106.7,6517011.0
2025-11-21 12:45:00,NSE:NIFTY,26107.2,26108.15,26081.2,26103.0,6702501.0
2025-11-21 13:00:00,NSE:NIFTY,26103.2,26104.2,26070.95,26086.35,7630677.0
2025-11-21 13:15:00,NSE:NIFTY,26086.3,26098.9,26085.6,26093.1,4564829.0
2025-11-21 13:30:00,NSE:NIFTY,26093.3,26126.35,26086.1,26123.9,7223599.0
2025-11-21 13:45:00,NSE:NIFTY,26124.55,26160.7,26122.55,26152.75,9634858.0
2025-11-21 14:00:00,NSE:NIFTY,26151.45,26153.4,26135.1,26149.05,7882328.0
2025-11-21 14:15:00,NSE:NIFTY,26149.0,26179.2,26148.55,26166.0,6957921.0
2025-11-21 14:30:00,NSE:NIFTY,26166.2,26170.45,26133.95,26135.55,9432004.0
2025-11-21 14:45:00,NSE:NIFTY,26136.4,26140.6,26104.75,26116.35,7230625.0
2025-11-21 15:00:00,NSE:NIFTY,26116.8,26126.55,26101.35,26103.4,8966452.0
2025-11-21 15:15:00,NSE:NIFTY,26103.45,26138.6,26099.35,26138.6,8963910.0
2025-11-21 15:30:00,NSE:NIFTY,26138.85,26148.7,26123.65,26147.15,6970590.0
2025-11-21 15:45:00,NSE:NIFTY,26146.75,26154.95,26140.35,26149.95,7905796.0
2025-11-21 16:00:00,NSE:NIFTY,26150.25,26161.7,26127.45,26128.1,7801803.0
2025-11-21 16:15:00,NSE:NIFTY,26126.95,26133.45,26067.75,26070.35,9911664.0
2025-11-21 16:30:00,NSE:NIFTY,26071.05,26084.35,26064.05,26069.35,20015440.0
2025-11-21 16:45:00,NSE:NIFTY,26070.15,26080.4,26052.2,26063.95,21885307.0
2025-11-24 10:45:00,NSE:NIFTY,26133.35,26137.55,26082.3,26113.6,23342325.0
2025-11-24 11:00:00,NSE:NIFTY,26115.1,26116.8,26074.05,26074.9,10256152.0
2025-11-24 11:15:00,NSE:NIFTY,26076.2,26107.9,26064.7,26085.4,8905880.0
2025-11-24 11:30:00,NSE:NIFTY,26086.65,26130.35,26086.3,26128.5,8917403.0
2025-11-24 11:45:00,NSE:NIFTY,26129.05,26129.55,26110.5,26121.25,8496309.0
2025-11-24 12:00:00,NSE:NIFTY,26122.45,26142.8,26117.0,26130.95,8178283.0
2025-11-24 12:15:00,NSE:NIFTY,26131.9,26137.3,26108.15,26108.4,8074068.0
2025-11-24 12:30:00,NSE:NIFTY,26108.6,26110.5,26094.4,26098.1,7414563.0
2025-11-24 12:45:00,NSE:NIFTY,26098.4,26123.45,26088.1,26122.6,6975762.0
2025-11-24 13:00:00,NSE:NIFTY,26122.2,26130.95,26114.6,26117.15,7076807.0
2025-11-24 13:15:00,NSE:NIFTY,26117.3,26117.3,26063.2,26077.4,8049874.0
2025-11-24 13:30:00,NSE:NIFTY,26078.45,26089.5,26065.6,26069.1,6806799.0
2025-11-24 13:45:00,NSE:NIFTY,26068.65,26089.35,26059.3,26065.55,7221550.0
2025-11-24 14:00:00,NSE:NIFTY,26066.75,26083.85,26046.75,26078.0,7413712.0
2025-11-24 14:15:00,NSE:NIFTY,26078.2,26093.3,26068.3,26084.75,5492449.0
2025-11-24 14:30:00,NSE:NIFTY,26085.7,26092.95,26065.65,26080.6,7259766.0
2025-11-24 14:45:00,NSE:NIFTY,26081.8,26096.05,26077.55,26083.45,6418790.0
2025-11-24 15:00:00,NSE:NIFTY,26083.7,26091.0,26062.8,26086.55,6593262.0
2025-11-24 15:15:00,NSE:NIFTY,26088.35,26090.05,26069.0,26069.55,5198725.0
2025-11-24 15:30:00,NSE:NIFTY,26069.9,26072.95,26034.55,26057.15,8885173.0
2025-11-24 15:45:00,NSE:NIFTY,26054.65,26060.05,26025.75,26026.15,7663305.0
2025-11-24 16:00:00,NSE:NIFTY,26027.3,26040.75,26018.75,26025.7,8485674.0
2025-11-24 16:15:00,NSE:NIFTY,26027.1,26043.45,26015.6,26039.05,12137167.0
2025-11-24 16:30:00,NSE:NIFTY,26039.8,26057.75,25952.3,25954.4,136698758.0
2025-11-24 16:45:00,NSE:NIFTY,25954.55,25960.65,25912.15,25943.35,130554563.0
2025-11-25 10:45:00,NSE:NIFTY,25998.8,26005.45,25924.15,25955.2,18644091.0
2025-11-25 11:00:00,NSE:NIFTY,25954.85,25980.65,25953.8,25969.1,7995588.0
2025-11-25 11:15:00,NSE:NIFTY,25969.0,25990.6,25952.1,25988.4,7479408.0
2025-11-25 11:30:00,NSE:NIFTY,25987.65,26025.5,25985.55,26018.6,6568364.0
2025-11-25 11:45:00,NSE:NIFTY,26019.35,26024.0,26005.1,26010.55,7283483.0
2025-11-25 12:00:00,NSE:NIFTY,26010.85,26020.4,25991.4,25991.4,5719331.0
2025-11-25 12:15:00,NSE:NIFTY,25991.75,25991.9,25938.45,25939.1,8560392.0
2025-11-25 12:30:00,NSE:NIFTY,25938.95,25945.35,25927.15,25945.2,6865961.0
2025-11-25 12:45:00,NSE:NIFTY,25945.25,25964.8,25942.35,25962.8,6467888.0
2025-11-25 13:00:00,NSE:NIFTY,25962.7,25969.8,25950.55,25952.15,5855787.0
2025-11-25 13:15:00,NSE:NIFTY,25952.0,25994.75,25950.65,25987.45,6686902.0
2025-11-25 13:30:00,NSE:NIFTY,25987.5,25991.15,25973.45,25981.4,9090683.0
2025-11-25 13:45:00,NSE:NIFTY,25981.6,25986.0,25954.35,25957.95,6742959.0
2025-11-25 14:00:00,NSE:NIFTY,25958.2,25990.15,25958.2,25987.45,7329961.0
2025-11-25 14:15:00,NSE:NIFTY,25987.25,26002.2,25979.25,25983.9,8653477.0
2025-11-25 14:30:00,NSE:NIFTY,25984.05,26009.3,25969.65,25990.25,7019720.0
2025-11-25 14:45:00,NSE:NIFTY,25990.0,26014.85,25983.35,26009.2,6120399.0
2025-11-25 15:00:00,NSE:NIFTY,26008.6,26013.4,25989.2,25996.45,9338706.0
2025-11-25 15:15:00,NSE:NIFTY,25995.7,26010.5,25987.2,26008.35,6888438.0
2025-11-25 15:30:00,NSE:NIFTY,26008.45,26029.15,26006.45,26020.25,8308741.0
2025-11-25 15:45:00,NSE:NIFTY,26020.6,26032.6,25972.1,25973.65,10560124.0
2025-11-25 16:00:00,NSE:NIFTY,25972.55,25972.75,25942.9,25963.4,12541550.0
2025-11-25 16:15:00,NSE:NIFTY,25962.75,25966.85,25897.7,25899.8,13464799.0
2025-11-25 16:30:00,NSE:NIFTY,25897.5,25920.4,25868.8,25886.0,36930184.0
2025-11-25 16:45:00,NSE:NIFTY,25886.05,25886.05,25857.5,25860.3,27755718.0
2025-11-26 10:45:00,NSE:NIFTY,25899.9,25983.9,25889.75,25979.3,56750597.0
2025-11-26 11:00:00,NSE:NIFTY,25979.9,26025.8,25979.6,26024.6,10880758.0
2025-11-26 11:15:00,NSE:NIFTY,26024.1,26085.25,26024.1,26077.95,9168692.0
2025-11-26 11:30:00,NSE:NIFTY,26077.45,26098.35,26074.75,26084.5,7490383.0
2025-11-26 11:45:00,NSE:NIFTY,26084.25,26092.7,26061.9,26067.25,6869156.0
2025-11-26 12:00:00,NSE:NIFTY,26067.3,26093.4,26066.2,26092.2,6606044.0
2025-11-26 12:15:00,NSE:NIFTY,26091.65,26130.9,26091.65,26109.15,7182238.0
2025-11-26 12:30:00,NSE:NIFTY,26108.5,26126.7,26108.5,26116.5,7176135.0
2025-11-26 12:45:00,NSE:NIFTY,26116.75,26139.3,26115.9,26131.8,6316840.0
