datetime,symbol,open,high,low,close,volume
2025-12-08 15:45:00,TVC:DEU40,24046.31,24050.39,24016.74,24033.88,0.0
2025-12-08 16:00:00,TVC:DEU40,24034.02,24047.19,24021.31,24041.68,0.0
2025-12-08 16:15:00,TVC:DEU40,24041.64,24068.29,24033.59,24068.29,0.0
2025-12-08 16:30:00,TVC:DEU40,24068.03,24091.1,24066.74,24075.75,0.0
2025-12-08 16:45:00,TVC:DEU40,24075.09,24093.49,24068.66,24093.49,0.0
2025-12-08 17:00:00,TVC:DEU40,24093.45,24093.45,24072.88,24084.71,0.0
2025-12-08 17:15:00,TVC:DEU40,24084.65,24085.63,24065.96,24073.97,0.0
2025-12-08 17:30:00,TVC:DEU40,24074.45,24089.89,24067.79,24067.98,0.0
2025-12-08 17:45:00,TVC:DEU40,24067.61,24078.14,24065.63,24075.52,0.0
2025-12-08 18:00:00,TVC:DEU40,24075.49,24093.65,24069.69,24091.06,0.0
2025-12-08 18:15:00,TVC:DEU40,24091.13,24092.59,24064.65,24065.19,0.0
2025-12-08 18:30:00,TVC:DEU40,24066.64,24095.5,24053.18,24095.5,0.0
2025-12-08 18:45:00,TVC:DEU40,24095.57,24097.43,24066.87,24068.13,0.0
2025-12-08 19:00:00,TVC:DEU40,24068.17,24082.57,24067.87,24075.59,0.0
2025-12-08 19:15:00,TVC:DEU40,24075.24,24082.42,24072.68,24077.76,0.0
2025-12-08 19:30:00,TVC:DEU40,24077.36,24082.49,24066.29,24072.54,0.0
2025-12-08 19:45:00,TVC:DEU40,24074.55,24088.31,24074.55,24079.58,0.0
2025-12-08 20:00:00,TVC:DEU40,24079.56,24112.77,24074.42,24111.9,0.0
2025-12-08 20:15:00,TVC:DEU40,24112.4,24116.99,24101.03,24105.08,0.0
2025-12-08 20:30:00,TVC:DEU40,24105.49,24105.49,24085.36,24090.11,0.0
2025-12-08 20:45:00,TVC:DEU40,24090.84,24100.8,24077.58,24088.69,0.0
2025-12-08 21:00:00,TVC:DEU40,24089.42,24109.4,24089.42,24108.89,0.0
2025-12-08 21:15:00,TVC:DEU40,24108.76,24108.86,24093.8,24105.32,0.0
2025-12-08 21:30:00,TVC:DEU40,24105.02,24115.35,24085.41,24085.41,0.0
2025-12-08 21:45:00,TVC:DEU40,24084.32,24107.76,24079.01,24100.64,0.0
2025-12-08 22:00:00,TVC:DEU40,24100.56,24100.56,24070.1,24070.28,0.0
2025-12-08 22:15:00,TVC:DEU40,24070.81,24090.82,24056.99,24062.75,0.0
2025-12-08 22:30:00,TVC:DEU40,24061.73,24062.5,24029.54,24033.96,0.0
2025-12-08 22:45:00,TVC:DEU40,24033.84,24041.64,24016.15,24021.85,0.0
2025-12-08 23:00:00,TVC:DEU40,24022.12,24049.37,23999.42,24042.27,0.0
2025-12-08 23:15:00,TVC:DEU40,24042.17,24062.61,24030.91,24057.39,0.0
2025-12-09 15:00:00,TVC:DEU40,24094.99,24138.06,24094.96,24137.99,0.0
2025-12-09 15:15:00,TVC:DEU40,24138.13,24186.92,24138.13,24153.1,0.0
2025-12-09 15:30:00,TVC:DEU40,24152.57,24159.04,24125.5,24136.9,0.0
2025-12-09 15:45:00,TVC:DEU40,24136.96,24178.9,24136.96,24156.31,0.0
2025-12-09 16:00:00,TVC:DEU40,24156.55,24167.2,24136.3,24160.94,0.0
2025-12-09 16:15:00,TVC:DEU40,24161.26,24172.58,24145.7,24153.25,0.0
2025-12-09 16:30:00,TVC:DEU40,24153.48,24157.84,24125.47,24129.14,0.0
2025-12-09 16:45:00,TVC:DEU40,24129.21,24161.06,24126.14,24148.02,0.0
2025-12-09 17:00:00,TVC:DEU40,24147.69,24153.27,24131.24,24135.85,0.0
2025-12-09 17:15:00,TVC:DEU40,24135.95,24163.31,24131.52,24163.31,0.0
2025-12-09 17:30:00,TVC:DEU40,24163.86,24163.86,24120.8,24145.16,0.0
2025-12-09 17:45:00,TVC:DEU40,24144.85,24150.28,24128.07,24145.92,0.0
2025-12-09 18:00:00,TVC:DEU40,24145.81,24147.71,24111.08,24117.01,0.0
2025-12-09 18:15:00,TVC:DEU40,24118.16,24123.11,24092.5,24122.47,0.0
2025-12-09 18:30:00,TVC:DEU40,24122.7,24128.51,24114.37,24115.26,0.0
2025-12-09 18:45:00,TVC:DEU40,24115.61,24118.15,24105.58,24113.9,0.0
2025-12-09 19:00:00,TVC:DEU40,24114.16,24118.92,24095.87,24116.43,0.0
2025-12-09 19:15:00,TVC:DEU40,24118.13,24122.32,24105.2,24122.07,0.0
2025-12-09 19:30:00,TVC:DEU40,24121.34,24125.56,24108.95,24112.71,0.0
2025-12-09 19:45:00,TVC:DEU40,24112.01,24129.02,24102.42,24126.78,0.0
2025-12-09 20:00:00,TVC:DEU40,24127.29,24144.67,24121.12,24134.9,0.0
2025-12-09 20:15:00,TVC:DEU40,24134.82,24137.58,24115.18,24125.22,0.0
2025-12-09 20:30:00,TVC:DEU40,24125.04,24128.16,24105.32,24111.27,0.0
2025-12-09 20:45:00,TVC:DEU40,24111.32,24123.71,24110.09,24116.86,0.0
2025-12-09 21:00:00,TVC:DEU40,24116.11,24118.74,24106.45,24115.94,0.0
2025-12-09 21:15:00,TVC:DEU40,24115.72,24119.46,24099.83,24099.83,0.0
2025-12-09 21:30:00,TVC:DEU40,24100.22,24130.03,24093.16,24126.91,0.0
2025-12-09 21:45:00,TVC:DEU40,24126.72,24149.26,24120.01,24144.73,0.0
2025-12-09 22:00:00,TVC:DEU40,24144.68,24160.82,24133.41,24154.27,0.0
2025-12-09 22:15:00,TVC:DEU40,24153.76,24155.71,24136.72,24150.36,0.0
2025-12-09 22:30:00,TVC:DEU40,24150.03,24164.62,24147.67,24153.02,0.0
2025-12-09 22:45:00,TVC:DEU40,24153.01,24156.04,24133.63,24149.85,0.0
2025-12-09 23:00:00,TVC:DEU40,24150.97,24171.61,24150.97,24159.96,0.0
2025-12-09 23:15:00,TVC:DEU40,24160.08,24176.46,24154.61,24172.68,0.0
2025-12-10 15:00:00,TVC:DEU40,24131.39,24168.72,24101.32,24145.6,0.0
2025-12-10 15:15:00,TVC:DEU40,24145.35,24167.31,24126.73,24131.88,0.0
2025-12-10 15:30:00,TVC:DEU40,24130.04,24135.09,24071.68,24071.68,0.0
2025-12-10 15:45:00,TVC:DEU40,24072.45,24091.24,24057.53,24081.67,0.0
2025-12-10 16:00:00,TVC:DEU40,24081.03,24089.65,24035.51,24036.85,0.0
2025-12-10 16:15:00,TVC:DEU40,24036.87,24054.05,24001.43,24053.23,0.0
2025-12-10 16:30:00,TVC:DEU40,24054.06,24096.67,24052.77,24090.14,0.0
2025-12-10 16:45:00,TVC:DEU40,24089.41,24107.38,24071.24,24071.32,0.0
2025-12-10 17:00:00,TVC:DEU40,24071.07,24075.5,24043.01,24058.57,0.0
2025-12-10 17:15:00,TVC:DEU40,24059.01,24075.34,24037.32,24037.45,0.0
2025-12-10 17:30:00,TVC:DEU40,24037.35,24054.53,24031.44,24046.96,0.0
2025-12-10 17:45:00,TVC:DEU40,24045.7,24048.45,24021.73,24022.33,0.0
2025-12-10 18:00:00,TVC:DEU40,24021.28,24042.75,24009.52,24040.5,0.0
2025-12-10 18:15:00,TVC:DEU40,24040.4,24057.87,24034.28,24054.8,0.0
2025-12-10 18:30:00,TVC:DEU40,24054.26,24055.78,24039.62,24041.77,0.0
2025-12-10 18:45:00,TVC:DEU40,24041.52,24066.45,24041.52,24058.24,0.0
2025-12-10 19:00:00,TVC:DEU40,24058.34,24068.79,24046.34,24051.59,0.0
2025-12-10 19:15:00,TVC:DEU40,24051.87,24084.18,24051.61,24079.83,0.0
2025-12-10 19:30:00,TVC:DEU40,24079.93,24081.95,24052.72,24063.18,0.0
2025-12-10 19:45:00,TVC:DEU40,24062.69,24063.32,24046.66,24053.05,0.0
2025-12-10 20:00:00,TVC:DEU40,24052.59,24055.21,24023.71,24033.79,0.0
2025-12-10 20:15:00,TVC:DEU40,24033.96,24059.02,24029.93,24050.04,0.0
2025-12-10 20:30:00,TVC:DEU40,24049.66,24050.4,24033.38,24038.5,0.0
2025-12-10 20:45:00,TVC:DEU40,24038.0,24049.01,24028.31,24039.28,0.0
2025-12-10 21:00:00,TVC:DEU40,24039.0,24057.33,24035.86,24040.05,0.0
2025-12-10 21:15:00,TVC:DEU40,24040.94,24049.41,24031.15,24048.74,0.0
2025-12-10 21:30:00,TVC:DEU40,24050.3,24071.64,24046.78,24060.31,0.0
2025-12-10 21:45:00,TVC:DEU40,24060.3,24079.42,24053.11,24076.73,0.0
2025-12-10 22:00:00,TVC:DEU40,24075.91,24095.1,24070.96,24093.17,0.0
2025-12-10 22:15:00,TVC:DEU40,24092.86,24103.58,24079.93,24091.68,0.0
2025-12-10 22:30:00,TVC:DEU40,24090.07,24098.66,24054.94,24073.34,0.0
2025-12-10 22:45:00,TVC:DEU40,24073.24,24091.38,24069.52,24078.41,0.0
2025-12-10 23:00:00,TVC:DEU40,24081.0,24116.41,24066.57,24115.9,0.0
2025-12-10 23:15:00,TVC:DEU40,24115.86,24126.31,24107.42,24110.95,0.0
2025-12-11 15:00:00,TVC:DEU40,24055.17,24055.17,24007.98,24034.4,0.0
2025-12-11 15:15:00,TVC:DEU40,24033.7,24078.79,24031.77,24072.86,0.0
2025-12-11 15:30:00,TVC:DEU40,24073.21,24100.17,24067.34,24082.2,0.0
2025-12-11 15:45:00,TVC:DEU40,24083.81,24123.63,24070.81,24102.18,0.0
2025-12-11 16:00:00,TVC:DEU40,24101.56,24116.72,24087.06,24093.23,0.0
2025-12-11 16:15:00,TVC:DEU40,24094.37,24131.36,24086.19,24105.83,0.0
2025-12-11 16:30:00,TVC:DEU40,24106.39,24122.95,24100.4,24109.95,0.0
2025-12-11 16:45:00,TVC:DEU40,24109.46,24138.12,24107.64,24127.54,0.0
2025-12-11 17:00:00,TVC:DEU40,24127.66,24146.57,24121.59,24138.1,0.0
2025-12-11 17:15:00,TVC:DEU40,24137.69,24137.69,24108.18,24128.9,0.0
2025-12-11 17:30:00,TVC:DEU40,24129.36,24149.3,24127.23,24148.37,0.0
2025-12-11 17:45:00,TVC:DEU40,24148.44,24172.15,24148.2,24164.08,0.0
2025-12-11 18:00:00,TVC:DEU40,24164.16,24174.89,24154.45,24164.76,0.0
2025-12-11 18:15:00,TVC:DEU40,24164.71,24176.24,24152.29,24154.32,0.0
2025-12-11 18:30:00,TVC:DEU40,24154.79,24160.43,24132.21,24146.14,0.0
2025-12-11 18:45:00,TVC:DEU40,24146.11,24157.55,24140.54,24141.29,0.0
2025-12-11 19:00:00,TVC:DEU40,24141.48,24151.94,24130.02,24142.76,0.0
2025-12-11 19:15:00,TVC:DEU40,24142.65,24173.52,24138.81,24169.31,0.0
2025-12-11 19:30:00,TVC:DEU40,24169.19,24172.06,24151.92,24162.97,0.0
2025-12-11 19:45:00,TVC:DEU40,24163.4,24184.64,24161.55,24180.39,0.0
2025-12-11 20:00:00,TVC:DEU40,24179.4,24193.43,24171.36,24188.38,0.0
2025-12-11 20:15:00,TVC:DEU40,24188.43,24199.04,24185.29,24192.77,0.0
2025-12-11 20:30:00,TVC:DEU40,24192.68,24204.48,24180.99,24200.5,0.0
2025-12-11 20:45:00,TVC:DEU40,24200.4,24217.83,24199.19,24214.64,0.0
2025-12-11 21:00:00,TVC:DEU40,24215.11,24255.89,24213.82,24245.86,0.0
2025-12-11 21:15:00,TVC:DEU40,24246.21,24265.12,24232.13,24252.97,0.0
2025-12-11 21:30:00,TVC:DEU40,24253.1,24285.44,24248.71,24275.66,0.0
2025-12-11 21:45:00,TVC:DEU40,24275.03,24281.68,24247.33,24256.39,0.0
2025-12-11 22:00:00,TVC:DEU40,24256.05,24305.07,24252.4,24295.87,0.0
2025-12-11 22:15:00,TVC:DEU40,24296.0,24358.91,24294.49,24339.23,0.0
2025-12-11 22:30:00,TVC:DEU40,24340.41,24342.26,24305.02,24330.3,0.0
2025-12-11 22:45:00,TVC:DEU40,24329.55,24349.15,24317.33,24343.37,0.0
2025-12-11 23:00:00,TVC:DEU40,24343.0,24364.01,24291.83,24302.1,0.0
2025-12-11 23:15:00,TVC:DEU40,24301.39,24302.82,24269.61,24279.0,0.0
2025-12-12 15:00:00,TVC:DEU40,24368.94,24428.33,24364.01,24421.73,0.0
2025-12-12 15:15:00,TVC:DEU40,24421.84,24459.91,24411.59,24448.75,0.0
2025-12-12 15:30:00,TVC:DEU40,24449.1,24461.67,24440.16,24451.74,0.0
2025-12-12 15:45:00,TVC:DEU40,24451.59,24474.62,24417.21,24426.92,0.0
2025-12-12 16:00:00,TVC:DEU40,24427.19,24450.15,24400.07,24433.25,0.0
2025-12-12 16:15:00,TVC:DEU40,24434.16,24453.75,24419.54,24419.85,0.0
2025-12-12 16:30:00,TVC:DEU40,24419.68,24430.2,24413.12,24419.02,0.0
2025-12-12 16:45:00,TVC:DEU40,24419.14,24433.73,24408.37,24419.27,0.0
2025-12-12 17:00:00,TVC:DEU40,24419.93,24434.38,24416.07,24424.6,0.0
2025-12-12 17:15:00,TVC:DEU40,24424.66,24426.87,24391.18,24392.13,0.0
2025-12-12 17:30:00,TVC:DEU40,24392.29,24398.04,24352.39,24359.15,0.0
2025-12-12 17:45:00,TVC:DEU40,24358.82,24392.56,24358.52,24379.93,0.0
2025-12-12 18:00:00,TVC:DEU40,24382.95,24382.95,24354.52,24366.75,0.0
2025-12-12 18:15:00,TVC:DEU40,24366.81,24377.44,24358.08,24358.08,0.0
2025-12-12 18:30:00,TVC:DEU40,24357.27,24362.31,24341.12,24342.13,0.0
2025-12-12 18:45:00,TVC:DEU40,24341.42,24346.55,24331.45,24343.33,0.0
2025-12-12 19:00:00,TVC:DEU40,24344.03,24344.03,24320.77,24321.44,0.0
2025-12-12 19:15:00,TVC:DEU40,24321.64,24329.64,24316.02,24323.77,0.0
2025-12-12 19:30:00,TVC:DEU40,24323.74,24342.93,24323.16,24341.47,0.0
2025-12-12 19:45:00,TVC:DEU40,24341.0,24341.1,24331.12,24333.89,0.0
2025-12-12 20:00:00,TVC:DEU40,24334.17,24335.24,24313.16,24323.67,0.0
2025-12-12 20:15:00,TVC:DEU40,24324.67,24333.13,24313.31,24315.56,0.0
2025-12-12 20:30:00,TVC:DEU40,24316.28,24323.5,24307.17,24314.37,0.0
2025-12-12 20:45:00,TVC:DEU40,24314.23,24345.37,24313.47,24344.08,0.0
2025-12-12 21:00:00,TVC:DEU40,24344.05,24362.42,24341.81,24362.42,0.0
2025-12-12 21:15:00,TVC:DEU40,24362.07,24384.11,24361.78,24377.98,0.0
2025-12-12 21:30:00,TVC:DEU40,24381.75,24401.47,24373.68,24390.25,0.0
2025-12-12 21:45:00,TVC:DEU40,24384.68,24397.77,24363.85,24366.47,0.0
2025-12-12 22:00:00,TVC:DEU40,24367.0,24367.0,24325.19,24325.3,0.0
2025-12-12 22:15:00,TVC:DEU40,24326.2,24326.62,24279.57,24282.34,0.0
2025-12-12 22:30:00,TVC:DEU40,24282.21,24296.99,24269.14,24286.41,0.0
2025-12-12 22:45:00,TVC:DEU40,24286.24,24291.01,24197.37,24217.22,0.0
2025-12-12 23:00:00,TVC:DEU40,24217.17,24226.97,24182.71,24197.03,0.0
2025-12-12 23:15:00,TVC:DEU40,24196.85,24209.88,24173.28,24209.88,0.0
2025-12-15 15:00:00,TVC:DEU40,24297.64,24302.12,24249.5,24254.66,0.0
2025-12-15 15:15:00,TVC:DEU40,24256.33,24282.91,24247.86,24259.28,0.0
2025-12-15 15:30:00,TVC:DEU40,24260.0,24288.22,24260.0,24281.48,0.0
2025-12-15 15:45:00,TVC:DEU40,24282.05,24286.92,24248.51,24248.92,0.0
2025-12-15 16:00:00,TVC:DEU40,24248.88,24279.58,24241.01,24269.15,0.0
2025-12-15 16:15:00,TVC:DEU40,24269.05,24272.81,24233.21,24254.9,0.0
2025-12-15 16:30:00,TVC:DEU40,24255.01,24258.11,24245.99,24255.89,0.0
2025-12-15 16:45:00,TVC:DEU40,24257.37,24266.98,24256.03,24257.61,0.0
2025-12-15 17:00:00,TVC:DEU40,24257.68,24281.9,24254.01,24281.89,0.0
2025-12-15 17:15:00,TVC:DEU40,24282.29,24297.63,24282.27,24291.5,0.0
2025-12-15 17:30:00,TVC:DEU40,24291.56,24295.47,24280.01,24294.22,0.0
2025-12-15 17:45:00,TVC:DEU40,24294.28,24308.26,24288.24,24304.73,0.0
2025-12-15 18:00:00,TVC:DEU40,24305.26,24317.54,24302.02,24302.02,0.0
2025-12-15 18:15:00,TVC:DEU40,24301.18,24311.59,24301.16,24306.76,0.0
2025-12-15 18:30:00,TVC:DEU40,24306.39,24318.3,24299.66,24312.14,0.0
2025-12-15 18:45:00,TVC:DEU40,24311.99,24312.87,24302.03,24302.99,0.0
2025-12-15 19:00:00,TVC:DEU40,24301.62,24306.11,24287.89,24287.89,0.0
2025-12-15 19:15:00,TVC:DEU40,24288.19,24298.03,24251.53,24259.68,0.0
2025-12-15 19:30:00,TVC:DEU40,24259.17,24286.35,24259.17,24286.35,0.0
2025-12-15 19:45:00,TVC:DEU40,24285.66,24288.54,24273.55,24280.12,0.0
2025-12-15 20:00:00,TVC:DEU40,24280.28,24283.63,24263.87,24283.35,0.0
2025-12-15 20:15:00,TVC:DEU40,24283.21,24285.78,24262.03,24270.11,0.0
2025-12-15 20:30:00,TVC:DEU40,24269.92,24283.31,24265.02,24281.68,0.0
2025-12-15 20:45:00,TVC:DEU40,24281.54,24287.74,24273.66,24276.69,0.0
2025-12-15 21:00:00,TVC:DEU40,24276.18,24282.56,24266.9,24273.71,0.0
2025-12-15 21:15:00,TVC:DEU40,24273.61,24275.89,24264.17,24267.05,0.0
2025-12-15 21:30:00,TVC:DEU40,24269.55,24285.9,24251.67,24281.87,0.0
2025-12-15 21:45:00,TVC:DEU40,24281.07,24284.04,24230.39,24230.58,0.0
2025-12-15 22:00:00,TVC:DEU40,24230.74,24232.78,24203.4,24210.57,0.0
2025-12-15 22:15:00,TVC:DEU40,24210.34,24210.34,24170.45,24184.96,0.0
2025-12-15 22:30:00,TVC:DEU40,24184.82,24210.06,24183.71,24208.76,0.0
2025-12-15 22:45:00,TVC:DEU40,24208.89,24221.42,24190.72,24200.23,0.0
2025-12-15 23:00:00,TVC:DEU40,24200.13,24211.35,24193.15,24197.0,0.0
2025-12-15 23:15:00,TVC:DEU40,24197.57,24265.15,24196.32,24260.13,0.0
2025-12-16 15:00:00,TVC:DEU40,24124.11,24125.93,24079.07,24092.5,0.0
2025-12-16 15:15:00,TVC:DEU40,24092.1,24146.56,24085.75,24131.68,0.0
2025-12-16 15:30:00,TVC:DEU40,24132.25,24149.03,24123.27,24129.95,0.0
2025-12-16 15:45:00,TVC:DEU40,24129.58,24166.46,24119.69,24164.16,0.0
2025-12-16 16:00:00,TVC:DEU40,24163.79,24191.6,24148.85,24187.22,0.0
2025-12-16 16:15:00,TVC:DEU40,24187.02,24187.02,24156.33,24158.19,0.0
2025-12-16 16:30:00,TVC:DEU40,24159.72,24160.75,24131.89,24137.43,0.0
2025-12-16 16:45:00,TVC:DEU40,24137.63,24144.65,24117.54,24130.68,0.0
2025-12-16 17:00:00,TVC:DEU40,24130.6,24145.46,24117.95,24145.46,0.0
2025-12-16 17:15:00,TVC:DEU40,24145.51,24162.57,24144.38,24161.42,0.0
2025-12-16 17:30:00,TVC:DEU40,24161.72,24175.34,24151.7,24173.97,0.0
2025-12-16 17:45:00,TVC:DEU40,24173.84,24178.67,24149.73,24152.4,0.0
2025-12-16 18:00:00,TVC:DEU40,24152.1,24154.83,24137.66,24153.55,0.0
2025-12-16 18:15:00,TVC:DEU40,24153.68,24162.52,24148.91,24155.06,0.0
2025-12-16 18:30:00,TVC:DEU40,24155.0,24157.65,24130.03,24148.72,0.0
2025-12-16 18:45:00,TVC:DEU40,24148.12,24151.72,24121.87,24123.85,0.0
2025-12-16 19:00:00,TVC:DEU40,24124.46,24131.29,24112.24,24122.66,0.0
2025-12-16 19:15:00,TVC:DEU40,24122.73,24142.87,24121.96,24142.48,0.0
2025-12-16 19:30:00,TVC:DEU40,24142.36,24149.19,24132.0,24136.31,0.0
2025-12-16 19:45:00,TVC:DEU40,24136.28,24151.87,24136.28,24145.34,0.0
2025-12-16 20:00:00,TVC:DEU40,24145.39,24155.27,24141.75,24145.84,0.0
2025-12-16 20:15:00,TVC:DEU40,24145.03,24145.59,24130.16,24133.33,0.0
2025-12-16 20:30:00,TVC:DEU40,24133.93,24159.87,24122.36,24124.39,0.0
2025-12-16 20:45:00,TVC:DEU40,24124.27,24139.44,24115.51,24121.11,0.0
2025-12-16 21:00:00,TVC:DEU40,24121.77,24122.83,24101.94,24107.51,0.0
2025-12-16 21:15:00,TVC:DEU40,24107.51,24109.75,24084.34,24084.57,0.0
2025-12-16 21:30:00,TVC:DEU40,24084.47,24109.07,24075.41,24078.69,0.0
2025-12-16 21:45:00,TVC:DEU40,24078.72,24110.02,24068.89,24104.91,0.0
2025-12-16 22:00:00,TVC:DEU40,24110.09,24110.99,24071.76,24076.23,0.0
2025-12-16 22:15:00,TVC:DEU40,24075.72,24075.72,24021.53,24028.92,0.0
2025-12-16 22:30:00,TVC:DEU40,24029.08,24048.56,24011.8,24035.79,0.0
2025-12-16 22:45:00,TVC:DEU40,24035.52,24086.81,24029.74,24086.69,0.0
2025-12-16 23:00:00,TVC:DEU40,24086.74,24093.41,24071.04,24080.22,0.0
2025-12-16 23:15:00,TVC:DEU40,24079.61,24089.02,24060.7,24088.9,0.0
2025-12-17 15:00:00,TVC:DEU40,24159.62,24163.64,24123.68,24134.23,0.0
2025-12-17 15:15:00,TVC:DEU40,24134.15,24163.28,24128.89,24157.54,0.0
2025-12-17 15:30:00,TVC:DEU40,24156.86,24181.67,24151.24,24181.67,0.0
2025-12-17 15:45:00,TVC:DEU40,24181.77,24185.47,24125.73,24154.3,0.0
2025-12-17 16:00:00,TVC:DEU40,24154.88,24156.89,24119.85,24127.93,0.0
2025-12-17 16:15:00,TVC:DEU40,24128.68,24144.57,24117.83,24121.75,0.0
2025-12-17 16:30:00,TVC:DEU40,24121.44,24132.16,24099.35,24116.07,0.0
2025-12-17 16:45:00,TVC:DEU40,24116.02,24129.98,24114.81,24123.06,0.0
2025-12-17 17:00:00,TVC:DEU40,24122.66,24129.91,24106.56,24128.29,0.0
2025-12-17 17:15:00,TVC:DEU40,24128.81,24130.91,24108.72,24118.59,0.0
2025-12-17 17:30:00,TVC:DEU40,24119.3,24120.52,24098.65,24103.03,0.0
2025-12-17 17:45:00,TVC:DEU40,24104.2,24104.59,24084.1,24087.33,0.0
2025-12-17 18:00:00,TVC:DEU40,24087.22,24090.78,24063.2,24063.83,0.0
2025-12-17 18:15:00,TVC:DEU40,24063.9,24066.28,24048.48,24065.43,0.0
2025-12-17 18:30:00,TVC:DEU40,24065.58,24073.44,24062.33,24066.19,0.0
2025-12-17 18:45:00,TVC:DEU40,24066.26,24073.97,24055.48,24071.2,0.0
2025-12-17 19:00:00,TVC:DEU40,24071.95,24077.37,24040.21,24052.18,0.0
2025-12-17 19:15:00,TVC:DEU40,24052.1,24065.83,24049.05,24065.45,0.0
2025-12-17 19:30:00,TVC:DEU40,24065.43,24081.34,24062.21,24074.39,0.0
2025-12-17 19:45:00,TVC:DEU40,24074.68,24088.53,24065.28,24065.76,0.0
2025-12-17 20:00:00,TVC:DEU40,24065.61,24079.48,24052.36,24060.82,0.0
2025-12-17 20:15:00,TVC:DEU40,24061.37,24076.7,24024.91,24051.53,0.0
2025-12-17 20:30:00,TVC:DEU40,24051.66,24066.72,24039.59,24052.8,0.0
2025-12-17 20:45:00,TVC:DEU40,24052.77,24058.67,24031.52,24044.1,0.0
2025-12-17 21:00:00,TVC:DEU40,24043.9,24057.48,24036.29,24051.39,0.0
2025-12-17 21:15:00,TVC:DEU40,24051.42,24055.83,24040.09,24040.9,0.0
2025-12-17 21:30:00,TVC:DEU40,24042.24,24084.29,24042.24,24057.93,0.0
2025-12-17 21:45:00,TVC:DEU40,24057.62,24101.87,24045.72,24097.76,0.0
2025-12-17 22:00:00,TVC:DEU40,24098.07,24101.45,24068.57,24079.02,0.0
2025-12-17 22:15:00,TVC:DEU40,24078.22,24078.22,24050.93,24057.17,0.0
2025-12-17 22:30:00,TVC:DEU40,24057.6,24066.85,24013.8,24016.22,0.0
2025-12-17 22:45:00,TVC:DEU40,24016.23,24022.82,23970.79,23973.18,0.0
2025-12-17 23:00:00,TVC:DEU40,23975.82,23990.31,23953.57,23953.67,0.0
2025-12-17 23:15:00,TVC:DEU40,23949.61,23978.07,23949.17,23956.74,0.0
2025-12-18 15:00:00,TVC:DEU40,23947.03,23976.59,23923.97,23963.67,0.0
2025-12-18 15:15:00,TVC:DEU40,23963.77,23988.86,23954.34,23958.43,0.0
2025-12-18 15:30:00,TVC:DEU40,23958.59,23975.48,23953.81,23963.77,0.0
2025-12-18 15:45:00,TVC:DEU40,23963.81,23980.23,23955.56,23969.16,0.0
2025-12-18 16:00:00,TVC:DEU40,23969.97,23973.9,23953.26,23967.24,0.0
2025-12-18 16:15:00,TVC:DEU40,23966.27,23982.13,23954.97,23982.13,0.0
2025-12-18 16:30:00,TVC:DEU40,23981.68,24003.43,23969.22,24003.43,0.0
2025-12-18 16:45:00,TVC:DEU40,24002.69,24009.94,23980.13,23986.89,0.0
2025-12-18 17:00:00,TVC:DEU40,23987.49,24001.89,23986.49,23996.04,0.0
2025-12-18 17:15:00,TVC:DEU40,23996.34,24003.95,23987.51,23999.06,0.0
2025-12-18 17:30:00,TVC:DEU40,23998.88,24011.42,23995.23,24010.56,0.0
2025-12-18 17:45:00,TVC:DEU40,24011.12,24016.74,23991.94,23999.55,0.0
2025-12-18 18:00:00,TVC:DEU40,24000.0,24041.02,23995.48,24040.16,0.0
2025-12-18 18:15:00,TVC:DEU40,24040.19,24041.34,24010.61,24016.72,0.0
2025-12-18 18:30:00,TVC:DEU40,24016.6,24026.57,24012.23,24012.23,0.0
2025-12-18 18:45:00,TVC:DEU40,24012.44,24024.19,24009.32,24016.43,0.0
2025-12-18 19:00:00,TVC:DEU40,24014.75,24031.28,24006.32,24024.34,0.0
2025-12-18 19:15:00,TVC:DEU40,24024.46,24033.94,24012.57,24033.94,0.0
2025-12-18 19:30:00,TVC:DEU40,24034.06,24037.67,24021.52,24022.97,0.0
2025-12-18 19:45:00,TVC:DEU40,24023.13,24029.56,24009.06,24019.25,0.0
2025-12-18 20:00:00,TVC:DEU40,24019.39,24028.57,24018.38,24022.41,0.0
2025-12-18 20:15:00,TVC:DEU40,24023.52,24040.05,24021.05,24032.81,0.0
2025-12-18 20:30:00,TVC:DEU40,24032.54,24084.6,24032.17,24082.5,0.0
2025-12-18 20:45:00,TVC:DEU40,24083.01,24087.56,24029.28,24031.6,0.0
2025-12-18 21:00:00,TVC:DEU40,24031.8,24067.96,24031.62,24064.05,0.0
2025-12-18 21:15:00,TVC:DEU40,24063.98,24093.52,24063.98,24092.51,0.0
2025-12-18 21:30:00,TVC:DEU40,24092.65,24108.08,24062.14,24067.62,0.0
2025-12-18 21:45:00,TVC:DEU40,24068.66,24084.12,24056.04,24074.2,0.0
2025-12-18 22:00:00,TVC:DEU40,24078.25,24099.64,24067.0,24073.3,0.0
2025-12-18 22:15:00,TVC:DEU40,24073.12,24125.46,24062.76,24116.65,0.0
2025-12-18 22:30:00,TVC:DEU40,24117.87,24150.74,24094.93,24150.74,0.0
2025-12-18 22:45:00,TVC:DEU40,24150.88,24194.53,24144.88,24194.25,0.0
2025-12-18 23:00:00,TVC:DEU40,24195.35,24196.32,24162.84,24189.6,0.0
2025-12-18 23:15:00,TVC:DEU40,24189.66,24215.98,24185.19,24198.24,0.0
